mel_0,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,mel_10,mel_11,mel_12,mel_13,mel_14,mel_15,mel_16,mel_17,mel_18,mel_19,mel_20,mel_21,mel_22,mel_23,mel_24,mel_25,mel_26,mel_27,mel_28,mel_29,mel_30,mel_31,mel_32,mel_33,mel_34,mel_35,mel_36,mel_37,mel_38,mel_39,mel_40,mel_41,mel_42,mel_43,mel_44,mel_45,mel_46,mel_47,mel_48,mel_49,mel_50,mel_51,mel_52,mel_53,mel_54,mel_55,mel_56,mel_57,mel_58,mel_59,mel_60,mel_61,mel_62,mel_63
0.007912469077326135,-0.03825405927662844,-0.28708510381785823,-0.4723156332578183,-0.4538083140595319,-0.23660257879186536,-0.1296718629981199,0.0004230292228806507,-0.18812783824348703,-0.4067319395325299,-0.2876058869584695,-0.17162576574423288,-0.22466022286464685,-0.185845252147552,-0.355495083170604,-0.39712123247167064,0.8698720767619071,1.2051374888862822,0.19876374074566508,0.41471256916662075,0.6024543115902581,0.03869053490143115,0.9358920840349327,2.0416311252926826,1.534177233880064,0.5565004917568162,-0.35208203758619216,-0.8173487251742749,-0.6548750902439748,0.6394284276998249,2.109080077073044,2.611159359376333,2.810823073163115,3.058932309745051,2.942102761115645,2.373606210515172,1.6090086358080722,0.8251050585129599,0.18294023313737368,-0.34115836626076335,-0.5920423013549407,-0.5983547999598318,0.2280057996841628,1.901650106368826,2.2380195854592237,1.6238160422826498,0.1529445943811664,-0.6068536072879086,-1.012842600453026,-1.130418346978523,-1.0586095675904785,-0.9424029192838377,-0.7344279651070187,-0.2712640028241749,-0.44587768391951327,-0.7642365781760233,-0.6834838034158192,-0.7343643054725036,-0.8971672596836372,-1.1516640102845248,-1.0680310151417103,-1.022812205500578,-0.8966081402218177,-0.6208915100447314
0.3957435478414511,0.7775931252847935,0.6882062795104298,0.7751638014925426,0.35005951728639984,-0.19582529922628844,-0.4006467648502542,-0.6902850478167428,-0.8569809863451331,-0.8885724259544118,-0.6950730776544252,-0.6858259324069252,-0.7229578627418289,-0.8122559288728233,-0.6191819630792763,-0.5293667409823609,-0.6111950729904441,-0.7233814232825629,-0.6508136415460106,-0.6729425666287245,-1.0812082227957542,-1.0595652864495297,-1.1267404421959926,-1.0523630701451854,-1.044118583177858,-1.0541673813233272,-0.9861516193882899,-0.9534310572069953,-0.8279507802914697,-0.8936701866525933,-0.9256862793882091,-0.772223083544759,-0.6762820186844867,-0.6482983444309124,-0.6587466916914634,-0.6476177285815443,-0.6030119644043614,-0.607916505741946,-0.6016843808632246,-0.5057224624236042,-0.4220695718005935,-0.3102055363919605,-0.3171226362359641,-0.4639777763736881,-0.4684951736754325,-0.4343218242353723,-0.44565083442068815,-0.5259262144550304,-0.49701945443383294,-0.407280682742019,-0.42492564298918944,-0.3769951903197949,-0.3159271243228379,-0.24226489975506738,-0.1896820420227156,-0.1022543862111864,-0.10676109257949304,-0.036157911886067366,0.06078080679133588,-0.11726476288179295,-0.19945173530746477,-0.3247362533098726,-0.3078229738072886,-0.039713031267706936
-0.3182740152606057,-0.13576435685942018,0.16679362694606797,0.18446913986741123,0.32753516283000594,0.4249800377764955,0.19037429194161667,0.08783066051347106,-0.015396809578076327,0.07104068723905897,-0.0173491373579427,0.10364903699785086,0.09281968604391522,-0.15194612991163772,-0.3820459929669697,-0.26911602864487166,-0.29721395013763663,-0.3001358863200723,-0.44742696050781666,-0.5519891794793794,-0.47596376596562134,-0.579021836622809,-0.6841328875013418,-0.7262313414829302,-0.8629751527984691,-1.000235853532161,-1.0198424135085749,-1.1237090548326139,-1.2074077119058164,-1.2985019750119238,-1.2073141570881734,-0.9535313904299323,-0.7124996369718596,-0.5629864967129024,-0.5301218284388346,-0.49008411237254035,-0.4930130656265266,-0.7113505621953758,-0.7317783599943484,-0.6289028592314437,-0.6730957453039281,-0.48424652862053436,-0.3915005590179811,-0.10727855987064605,0.3097210897199706,0.25810223881258376,0.3405437542843677,0.3707966751181443,0.2092930110760221,0.2845361078828981,0.08195143885460474,-0.37183168288891427,-0.4732764763278095,-0.6254747280064727,-0.47362814340986625,-0.5442234809976892,-0.25867250619682114,0.3884119428420506,0.5996028900084647,-0.1872157507186911,-0.08747352813759487,-0.47921332892295354,-0.6238434845651665,-0.5381571124653665
-0.6870491202130369,-0.7107210671117139,-0.9309574131204722,-0.4762746532518931,-0.005656872485559276,0.34688947369423245,0.541212167253913,0.47690893960027697,0.20453704176428628,-0.0745102258018309,-0.08902753705592767,0.04977066791797339,0.06846928289006464,-0.13287586496688233,-0.03628887480613893,0.03201963611960017,-0.022025287940765883,-0.14620779728171285,-0.3812162383844869,-0.5384535381589115,-0.9361320834583375,-0.9827964537290838,-1.044813601468722,-0.9133159701663268,-0.905780014907898,-0.9214588603322245,-0.888875662896515,-0.7300250641597444,-0.4796707898611719,-0.27723668335651075,-0.18296202529701747,-0.18315798838934602,-0.23251395382891815,-0.26622827935206084,-0.4654104740322135,-0.5430611303449305,-0.5379585323051984,-0.5993330559565818,-0.7382676507114133,-0.7379096266042051,-0.7737972525355565,-0.881450630820872,-0.8640887990345166,-0.9200483469932044,-0.9327350489722892,-0.9228843826123504,-0.6590203740333658,-0.3655651108299735,-0.34373938758462236,-0.30261624859863595,-0.11161706581754098,-0.4501735785383843,-0.7842771823921689,-0.9842603220516348,-1.103464656066303,-1.13792946402662,-1.092046856999555,-1.054693828463634,-1.17602681686078,-1.441792986813661,-1.1432894709591432,-1.0093649284987978,-0.9259982395317653,-0.9884711713290797
0.37705095825139623,0.4012941927489294,0.4301365656415671,0.32215854405764854,0.4138965839133629,0.5108146963043382,0.49018147515929206,0.42061358557259715,0.4653825172390369,0.5033031037654508,0.6476207299092739,0.7746113043084518,0.9544901568894121,0.8346281918381765,0.6661559428742949,0.45230775574472126,0.3534792808066902,0.1470534494864542,-0.11519913930907567,-0.33097766635721065,-0.490760668287153,-0.40531077207046706,-0.18381064039082204,-0.037641360094278965,-0.2051112635996839,-0.3811791850096718,-0.6130698717855767,-0.7325474456930081,-0.6966319263070172,-0.5669632573604436,-0.4341729005776721,-0.3025500085627933,-0.3015496210407176,-0.36348564915293446,-0.4968327537716035,-0.44817083167146443,-0.33731688200676135,-0.5066579947263993,-0.581420750392294,-0.5328167765487022,-0.34849838287694423,-0.04677486896153972,0.028629468279282925,0.112997099983516,0.29580685044795424,0.06534392374630321,0.6411750697362383,0.7369222030194399,0.544669066506298,0.5675636831968104,0.4882463468846485,-0.01684776405465249,-0.3520153635366655,-0.32163288832965387,-0.30805164862238926,-0.26751002701896187,-0.41224817537965464,-0.5737091072829088,-0.7642103848836199,-0.7626366694416504,-0.7926889809149359,-0.7429478063821154,-0.6007636659247702,-0.23715414324915887
-0.8828779267210763,-1.1864020934463093,-1.3507034180780757,-1.3853008133889582,-1.285188558807603,-1.2109319365579634,-1.153686958446682,-0.9297778830903348,-0.9185639869799187,-0.768613632208678,-0.7102673299094233,-0.6995148758851238,-0.6935144520222526,-0.7402863619559163,-0.8075391459891708,-0.6444035260399062,-0.6253702621755959,-0.7076878835534757,-0.8603408907359853,0.12589832213970997,0.5506927570913387,0.40316967159872225,0.5346784905752238,0.16009446506711658,-0.5911739440622243,-0.8883237139751416,-0.5207831004771916,-0.07017212264543436,0.48605664809444166,0.9076650235416203,0.36660478923819123,-0.7511963520857055,-0.9463221223229146,-0.9609787453123448,-0.9080466861523715,-0.755255587890598,-0.9440513073743528,-1.0087388885627808,-0.7181463481112295,-0.3432018645795452,-0.308983266777279,-0.5674162063715075,-0.9422197267173251,-1.0486990375445637,-1.1143238876862707,-1.2015448744662613,-1.349889281940751,-1.3735774206000773,-1.2977983026295643,-1.247549234605061,-1.1603246873594295,-1.020560154140923,-0.9943696854889467,-0.9823938499728052,-0.849127082806327,-0.7786046552785088,-0.6745802483251558,-0.42812765832433874,-0.31503278224207837,-0.10438465360895822,0.43213704966228256,1.8404838877966312,2.3627016584525578,1.0475082443647603
0.16101170238117435,0.7323526592918915,0.0006049198778814151,-0.31944943802803744,-0.4159954585820978,-0.8743536408868939,-0.7635872332587516,-0.9737091668159226,-1.144994162626585,-1.217585923925643,-0.9573510150284044,-1.0041009147456021,-0.8303566741645972,-0.9343419139684127,-0.9964800685370719,-1.0832518234490853,-1.1144116305400693,-0.939795029711754,-0.9553576175509809,-1.1375154667856282,-1.2342607693171084,-1.000937618529221,-0.5286587225241427,-0.18555252737330596,0.038924956017586734,-0.25215917936331583,-0.7573672856434753,-0.9316548807504141,-0.8046289376139942,-0.43035974577629277,-0.5451446086139409,-0.661552911815411,-0.4152741688056172,-0.6087906928816703,-0.7607400551170819,-0.3110352851396662,0.028037620605841584,-0.34297296742155503,-0.7241076978419905,-0.8601845394105431,-0.8715456355686478,-0.5861134502227061,0.8103136032459098,0.6582702723470641,-0.4830600279460603,-0.9986243705434987,-1.2144388657133727,-1.0492248028819597,-0.644814295212677,-0.7766192133811954,-0.9995302162561669,-0.8346634612756472,-0.3702850634248921,-0.47214601850988,-0.524813048483734,-0.26185038179869885,-0.3590775511281946,-0.7320683946201253,-0.7668238094274834,-0.8220992643528251,-0.7592059510360107,-0.7177125969967612,-0.6858394691595296,-0.45208805074205616
-0.6584693229260831,-0.4443038941674799,-0.4070618042209981,-0.5010945123514459,-0.5822206258070078,-0.6171743673466143,-0.8772855121670522,-0.9621399736110371,-0.7449437676309716,-0.7177164513242222,-0.9210153244051131,-0.9712558338911069,-0.8118121213171349,-0.9118310972478997,-1.0385332079438798,-1.0946595590029247,-1.0248802013249978,-0.9677985247317623,-0.46095848848007304,-0.12090605629283017,0.23872172099864783,0.7400566843252505,0.3417345272734777,-0.4011611026843782,-0.01210601942010441,0.32335282072815624,0.26039078830108864,0.09692260339780015,0.06042210566523926,-0.020049302615863712,-0.07657501619134366,-0.09640728743934654,-0.11118521287308722,-0.23625853386447893,-0.40266047097662644,-0.4070178051972961,-0.3065568577529827,-0.1523832829743262,-0.10069539103666357,-0.30674542750303674,-0.5200922346473958,-0.3982600565363304,-0.4118166805519653,-0.4178723263023436,-0.16059455553827878,-0.08634022003395056,-0.4266525472293494,-0.39530251258622234,-0.2389195353159521,-0.06961423728583406,-0.29379982900462387,-0.36724124554330545,-0.23996451541625788,-0.22043883236000147,-0.13268178002185377,-0.058651030636209196,-0.1419575081976679,-0.1767468381907364,-0.14173962733778894,-0.09404439656729381,-0.04877614655694303,-0.2734876649548117,-0.2622784118127772,-0.11471459201794514
-1.0413496226278247,-0.9302248397046984,-0.833322549344654,-0.8177473233087222,-0.6784214137016948,-0.5480356519143791,-0.45919664316121767,-0.31325285150933285,-0.09474368370465644,0.319342238505812,0.7540688696269352,0.8466241375774979,0.819002249671162,0.8072287040892983,0.9617736410930384,1.1921169216259933,0.8639827653270005,0.387798847940956,0.21001424815187994,-0.1965354932428691,-0.2612966427639877,-0.05600903923592694,0.21765303279602283,0.06994675898479298,0.03246506673350762,-0.0043410040453711685,-0.0015144615816123628,-0.21973576032067402,-0.1119327816849523,0.37094660041059674,0.3957034151466238,0.555402443788699,0.42335107311880765,0.18582291160660178,0.42728289882978393,0.9228131815726661,1.0399951872946658,0.8057340436915669,0.4241454700086632,0.4295889009411565,0.5459438456755844,0.4639835102013923,0.2957546715076559,0.33772300082044227,0.4047577006736884,0.6712965492349496,0.7683055817350499,0.3659622691792576,0.05644067010796005,0.1114187367089808,0.22180519786729386,0.06370182995861115,0.011865941367471924,0.007781644416096001,0.06709177847100983,0.10491187183788261,-0.04063985766168918,-0.3222746664051574,-0.22991421044911864,-0.21381952418435574,-0.3702297311476794,-0.5268823371899953,-0.49541419771877176,-0.4097032562602502
-0.030879766732532087,0.39949097283666213,0.7683985206218701,0.7864335184423384,0.705112273683616,0.6531074885660055,0.5309798629320918,0.5258461562235227,0.6558663895792602,0.8454064039955949,0.8149652278102413,0.6897214977844138,0.6296364024944967,0.6398329590547076,0.63990958680886,0.5973598114092797,0.5951318093446927,0.34363406724017265,0.059500857992916455,0.2037584933043168,0.5220180296853089,0.48521552404316376,0.6822357533801723,0.8543946699636318,0.36276887862372126,-0.06401469227471485,-0.12899568797343366,-0.23231209502869604,-0.3787183378901121,-0.2552646180018248,0.19636803684856483,0.10040530245449192,-0.32537806993235635,-0.5467666660261883,-0.6242644763692727,-0.5935333764312097,-0.33058152946101377,-0.18417342071209158,-0.4132582415111149,-0.44372656904555197,-0.2205892146968399,0.006522292331808573,-0.034788955870576455,0.08606330628392729,0.03947665145498258,0.12418272884591666,0.4130269159344553,0.6374785034923087,0.7867046105539817,0.7873978179556808,0.8130747163523581,0.7016676424196107,0.5394908127400404,0.3094192256081357,0.24190192051951603,0.2005675200256057,0.3285370568342435,0.3013138470032728,0.22920842074882553,0.4181365709999918,0.13177157595935327,-0.15944121329602698,-0.161713367445114,0.10931506827345798
-0.8108501372291459,-0.8888732814749036,-0.876478645016712,-0.5851041056335351,-0.24060958634680923,0.10956082059226796,0.23300782619952431,0.12201859542688659,-0.011571496032029394,0.022234469055251196,0.04655702436289867,0.09227016506576102,0.12668020516331285,0.05937828083918256,0.09935197035477017,0.26129912148200884,0.3106584110265793,0.7200787734230794,0.9178565717513036,0.7418715043418469,0.2877577439607861,-0.11594948997720461,-0.29525852096816746,0.11959865367405945,0.38007518018296876,0.6323162299115224,0.6245319274857527,0.7967629920302721,1.000363227163606,1.2599418210608961,1.585475483670138,1.5121410776168012,1.2227749505875471,0.9029886067009123,0.665827260068583,0.7202735145827753,0.7177216429282534,0.3794625302305338,0.19321588992564936,0.15563478313387868,-0.026271202894598982,-0.38915986641794875,-0.36116392882839804,-0.3184145483516918,-0.4119025463741959,-0.32068161480444024,0.11506595674396873,0.34160834166639054,0.1730377446489251,-0.04703099302392987,-0.004791184368108725,-0.3295397974785977,-0.4745684851587449,-0.4613547758795061,-0.4802091621668382,-0.4839515258637924,-0.35640388211352986,-0.46448066694766604,-0.6107131987851552,-0.6707759564097155,1.0675111394523282,1.085693585407212,0.07936950457379799,-0.6627064286781724
0.4390565827967811,0.6655339679315723,0.8026727596988315,0.8590586897369137,0.8620767092116088,0.6929911146986693,0.7274006026379718,0.7635500157587457,0.7840587721648655,0.893177306545907,1.1055945901952873,1.2226053197111433,1.1861742002570261,1.1458691445711198,0.9382521305306067,0.8960414102467271,0.888025667822107,0.542331900031698,0.17066796427380035,-0.16066699653609165,-0.3322839966296476,-0.2880460364811847,-0.09607346697400646,-0.027385403783781605,-0.16398378020088586,-0.3204979674088158,-0.4437491188862127,-0.5394178340352448,-0.41460747749572957,-0.1399968580439095,0.1600427609680044,0.32384347808841135,0.33080534072482065,0.2236632097997015,0.09869507840835048,0.059595711522615405,0.15534244785904336,0.22829402632049922,0.2567564526621011,0.36181937170654865,0.5656655649874657,0.8319018439147671,0.8386081353514041,0.9870762578664426,1.0908659461934,1.3883664415443728,2.023806921653486,2.4246269451053655,2.698124007604449,2.8695221345903406,2.9399843886225336,2.9163424452335978,2.5440345782737794,2.2342983790649797,1.7514434534246874,1.5051268537109066,1.5056130646945924,1.5117153698479109,1.2935591602336816,1.37491522633192,1.198737114099993,0.5954914955345068,0.5539888625004934,1.2889129963180679
2.0252039216087647,2.4174869093219225,2.0437805220615965,1.4132452264891833,0.5690858442614128,0.5708919411045431,0.6732443370666892,0.13224909959391512,-0.6477987050264311,-0.6062652556949715,-0.3613714355070698,-0.3140314523137252,-0.545943536787908,-0.6384781313795409,-0.6554723412085028,-0.6554714336878618,-0.5804098711598411,-0.577482066186878,-0.8009493508682184,-1.2518379419706605,-1.4078490177403262,-1.2811472361222465,-1.2441980343496033,-1.2503071168353583,-1.2120674863008682,-1.2192104052353516,-1.3203889789118277,-1.3536134117020981,-1.2994655846877594,-1.3489079201746088,-1.340949458788485,-1.239057954223094,-1.168530990445389,-1.1082473272178697,-1.1101790696258889,-1.1441719197765055,-1.2025439871800063,-1.17495195548517,-1.0579044594294742,-1.0825119041984352,-1.1612855704322846,-1.2101263099449957,-1.1914659952989526,-1.2027903575092413,-1.2030258815996246,-1.3062234563970008,-1.4363004113842617,-1.5376948624397986,-1.4842688489324527,-1.3046794377866193,-1.1142105585692923,-1.2827866704039872,-1.1333868066604256,-1.1470413950356877,-1.0949936621023115,-1.148912375553348,-1.3617766529639541,-1.3775554895237658,-1.3791327284153487,-1.2693825950097892,-1.2218420325844384,-1.12291900848025,-1.1329702114765936,-1.1795526580593743
-0.14010739020096227,0.29240583076441157,0.45540561189228435,0.4648646504612909,0.40261203500844794,0.3177398081522528,0.22583573943846116,0.16681455075935284,0.2062381697164959,0.3299223757816996,0.43722103952111524,0.45323484144020176,0.40120765034169564,0.2920040402949557,0.26206280077281696,0.3139466829453466,0.3280010458655191,0.0202732732258364,-0.1887892791591794,-0.1686651520488997,-0.08024340771819365,0.021983501123688003,0.18340892856892171,0.24587255956107468,0.0010292627459494723,-0.4139161564461081,-0.6378883210107213,-0.796975139644798,-0.7685273804705679,-0.5943461631581087,-0.3385718911732808,-0.3865622143859161,-0.5514557312607128,-0.644136067854883,-0.7138608013509343,-0.7131992328231439,-0.5414658705178781,-0.4058620654110928,-0.5732498737333672,-0.6002243928296038,-0.42025434435860576,-0.16969024842900735,-0.06094271038023341,0.05030572206585527,-0.09689934979737413,-0.0013131156881261224,0.5070863057650812,0.8447055480904548,0.9905693158772674,0.8951129293480887,0.5819391303688947,0.5048219318441692,0.2015530659079143,0.09507355374807397,0.043536120162803796,0.04533525089414089,0.09860222494807785,0.1828385870870892,0.14784388700656226,0.38273917873376606,0.053453529777049924,-0.23306745411972696,-0.245187781036431,0.08948016093794903
-0.9652141445333947,-0.9472063089803934,-0.7804170802111563,-0.5167577396807957,-0.3119185053462264,-0.4920338780789295,-0.5381808576478526,-0.5602241513609488,-0.03837565262920254,-0.040841517306838576,-0.8719299961729062,-0.8488130369193277,-0.4903864114120695,-0.6599653539143147,-0.7644686785327707,-0.5638071476948074,-0.7678739332264873,-0.8959735906021282,-1.0005824384531339,-1.0152833416177005,-0.8594787440608017,-0.9221941898335972,-1.2373025066437813,-1.247177537974843,-1.1546522697426147,-1.1049112696128687,-1.0682336930329392,-0.8990801975716864,-0.6216817356253773,-0.29533651224879626,-0.41047415046145475,-0.42953917890754706,-0.3608707883796297,-0.16999957958866715,0.10878034330500644,-0.15031265438943084,-0.24594500991426962,-0.23795745678443306,-0.29328827223560044,-0.00750042809405995,0.12466520209857558,0.3495380729824548,0.465308277041312,0.6231106237569308,0.7980008249162668,1.1276391386911673,1.5856360476413975,1.9000839645903604,2.058819490160787,2.1401150220490615,2.238648774727419,2.2584528357210756,1.7043470950961432,1.4430683797724113,1.352824384978113,1.4948366098748185,1.380191456602173,1.4369618326983884,1.6817703781736633,1.5461152896951216,1.3157076222382955,0.957117455219914,0.9846829126831605,1.0956045972760244
-0.8799944730070507,-0.9286020713507037,-1.0488563924145082,-0.7230643441076088,-0.2353092031632147,0.14040162510545667,0.4526659899949881,0.8299380210169081,1.0764729175123877,0.7404492663475943,0.1550898116449453,0.045008612522214594,-0.09507944800690006,-0.19872376504748387,-0.09436522117172617,0.12884569363558762,0.12184635113564735,0.34309969254929995,0.7043953804896165,0.6726712840451,0.25722432290926234,-0.2572647532615596,-0.6606096604178613,-0.3629853798652816,0.2051800383283881,0.2220414922303669,0.16052962017381617,0.4803812859985034,0.7267988106611961,0.8372668467237881,1.2854003972946852,1.3344527547521796,0.9804879861779873,0.5992264336090062,0.39770519225109396,0.5258897881340541,0.38084935645304224,0.0746489073906842,-0.05678579186439473,-0.09392289903196355,-0.16035924075489966,-0.2598522091347186,-0.185137108563517,-0.12386184246829582,-0.08903215908688154,0.08872051938929577,0.6702462853654618,0.8940633728584697,0.49128127667038535,0.29090736744245266,0.09852901538227633,-0.3679740158654251,-0.5718817604315989,-0.6428051386815666,-0.6425645878274383,-0.6924964308245253,-0.590295174876573,-0.6360586213912696,-0.6920339033507819,-0.7489510365440095,0.6744228098900572,0.8060872627838132,0.27318905135235444,-0.7427241768886002
0.04618909661075488,0.006225518350654393,0.1612872973859994,0.5478433825726108,0.7558522893924782,0.8474520005043864,1.1376064694279497,1.204448134058765,1.3195849920681428,1.1299023346469477,1.1022305347242436,1.1177264613089475,1.1821608395430396,1.1397806699984747,0.9969188451717462,0.8970914690813186,0.7217768346651496,0.4973166845976704,0.24235945422127103,1.1211704935573086,2.1037093151928388,1.608369794676427,0.8074481682996398,0.1558008932849571,-0.12049873137592158,-0.1415163011206546,0.5276277730208386,1.2632665108977912,1.787990769892936,2.323229481262208,2.0974225637804644,0.8280654370320589,0.26955358172971444,0.211466729194401,0.42586629622465577,1.2165163976076467,1.757565381779301,1.2632592492520835,1.385149955247507,2.225497612575596,2.711341067184022,4.086142471572113,3.7643962588292292,2.536695149265819,1.8941941138877272,1.0212567069595493,-0.3204671112923125,-0.37610270063367185,-0.22050848363291878,0.414770324930538,1.337282353516625,1.7759476672013854,2.846823979526247,3.570421612826464,4.627144980601874,4.863015917097444,4.534078961086846,4.461668634766172,3.638052146145985,3.3928088446153506,2.8292041758429085,2.55840175721004,3.953142805092175,5.040884312771513
0.3775338597461997,0.5870659859389971,0.647417250704936,0.571688752408794,0.16808918352595975,-0.23041589518034994,-0.2876488659950838,-0.4298667985059736,-0.4619639365892166,-0.273897129426628,-0.2635288256401959,-0.2814922822345562,-0.2675533093974044,-0.3285489989640367,-0.40097424927560626,-0.30323640725947193,-0.16032661562741646,-0.4119425465519599,-0.6741538357468555,-0.7246324794059015,-0.6074119665039849,-0.4741004065304654,-0.3335541140544052,-0.27029387050243764,-0.46469150817451377,-0.7472745489314165,-0.8959464808379867,-1.0578087019020344,-1.074870847660133,-0.9620863076457824,-0.7917980511931749,-0.7186471594981984,-0.7536348341319035,-0.7698223015823082,-0.7694569638793817,-0.7717426282284318,-0.6543556144711201,-0.5551360668998807,-0.7006680492255456,-0.6515862328592761,-0.5415206911499206,-0.33142386315538047,-0.3368790677484449,-0.23904481772358793,-0.10470107511331993,0.18810163790845108,0.5637722678508348,0.8857250379356318,1.0182649165909021,0.7282528716179746,0.3524144414373475,0.17956253918448456,0.1026985501367461,-0.008970541057734005,-0.018407634197318962,-0.028844610188466815,0.08229836779688411,0.1375112515793509,0.14855394478508208,0.29554862654738157,0.05490554205965352,-0.22263590087242197,-0.23953269266546415,0.14497710860658825
0.8029955935578476,0.8098283108386585,0.7817644806297885,0.8081400156678521,0.7718644560823366,0.7576618787255326,0.6912364354442766,0.581700390238487,0.6134457278850778,0.9169683317106665,0.8827029819340759,0.4962211603762495,0.3988968894197613,0.562235752007924,0.6644814287639365,0.3833881398203963,0.1465749877195254,0.024375087082670895,-0.26940575891511803,-0.43047530166545755,-0.5681349551745951,-0.41758047057411257,-0.0806106573408813,0.17805395871546523,0.05747902853809504,-0.413432837672438,-0.7692753543888955,-0.8294032092816024,-0.8226087897565416,-0.9147568434105029,-0.8616130161997935,-0.751690378083584,-0.5820496930035397,-0.5866160731737897,-0.6453665328271029,-0.671746804488491,-0.6626931671082618,-0.7129237341160413,-0.7484042992902963,-0.7185741273458733,-0.5663135772777108,-0.22845165891618793,0.18707581891337605,-0.31228248818549176,-0.18235312864056055,-0.34663487296183165,-0.33132292773504735,-0.13916579370400797,-0.14681955286461765,-0.3202282034183926,-0.33714131881586074,-0.5557914732782683,-0.4363935297953312,-0.38782760132150346,-0.38957454758186477,-0.297502813561963,-0.38150147407350504,-0.45865963106506297,-0.37447506697899,-0.3354672034939841,-0.34849660556302026,-0.45053334712802656,-0.38548637548372805,-0.47978323784543714
-0.3500265103694615,-0.14720741209129798,-0.13164450374290143,-0.13415442184130041,-0.2801449985166119,-0.2889177816684922,-0.12693249044753857,0.07982477369701857,-0.04296221098179636,-0.305565725853602,-0.4349044516904485,-0.46430556758862157,-0.3731892119725269,-0.5193383724521068,-0.4725805958149022,-0.6328702446148309,-0.5898421553223224,-0.2929800145188408,0.6226375943239862,0.9530487092551618,0.0436675198931882,-0.5197005047347297,-0.6672523601313317,-0.7646035273752798,-0.23057487144223804,0.3967848296830597,0.47785861174900984,0.40186104817638396,0.29652155393888535,0.019158442504049262,-0.5696584901059468,-0.5396019323104364,-0.346783254998366,-0.1672043404730036,-0.19018578265483183,-0.23540687417830736,-0.31858519919558775,-0.35397510964765405,-0.33859289123708153,-0.38563782184215234,-0.3272390177587868,-0.2728600227598819,-0.2013759126392735,-0.002684127174968916,0.10447340906108844,0.14358675151000175,0.33300204684880924,0.7541812800924703,1.0857145547337088,1.181604152832764,0.7669233579645699,0.45137138829568924,0.3013180978021378,0.17275281274525478,0.06805446544155337,0.020949957285058222,0.08258511033476122,0.18741541103459589,0.03493440224912211,0.08337026572498898,0.05090633426481892,-0.2877474466907776,-0.2673022840682937,0.06708081228479933
0.6084985203047081,-0.3628309814708858,-0.6818957914829258,-0.239418821508369,0.2570185794750678,0.716570350118886,0.7463277179131811,0.5754979820633851,0.691938101183884,0.5168872933792943,0.24928169246256324,0.19457270374184885,0.17178872697831737,0.008716709619994144,0.2175345854429163,0.39928211616402753,0.39094924697997807,0.47851918696674195,0.9411343438691748,1.082988330969223,0.5789895570548682,0.4847139741322322,0.17349468897934633,-0.07854110806862599,0.2606625134447882,0.3975970658253664,0.4589348331451217,0.8681753855249933,1.1138499299938702,1.2793753876737393,1.587266361947787,1.5873735903359392,1.3567997378326313,0.9327330771284997,0.8459128640548806,1.04488356393615,0.9003976515725579,0.8028595924309371,1.361407904272269,1.3884218440242417,0.9620791649266599,0.10166173486432613,-0.11594814094759526,-0.006887182226931484,-0.08110669183933304,0.0874412784026997,0.5508528625704803,0.8003636338934468,0.6940883711527828,0.8494045717294398,0.8024355595611747,0.27925860794948776,-0.20242511843946592,-0.399024920729605,-0.43547717900932686,-0.3745942032440027,-0.3663939171065009,-0.5168925617665538,-0.5136191144996999,-0.3822570600279623,1.5307753956997951,1.9616190000000326,1.4671617574654405,-0.28453091659798657
0.7830856450907832,0.7468236728254658,0.5910347753588838,0.3884795670288363,0.31946624937456597,0.21194049481257665,-0.022586958326501833,-0.11250001427615412,-0.15991097115282785,-0.11521554736261234,-0.05864658003170661,-0.030548862843977478,-0.19518848250619422,-0.2815537637737989,-0.34423697160097083,-0.41539718123567815,-0.4428406041069522,-0.4742602407047547,-0.5628005961833038,-0.659339995319158,-1.0049517573746543,-0.9365231839977175,-0.8744572639553055,-0.9399210229555243,-0.998236477775328,-0.9966835104820602,-1.1063337327014267,-1.2930239519789177,-1.238281121611059,-1.2512162353613934,-1.227577791916839,-1.1877598550754611,-1.137393222428643,-1.0768602791141597,-0.9831307075615066,-0.8488860922100878,-0.8452908599784069,-0.9793364819828086,-1.0324029253016132,-1.093214892821374,-1.2288658662120155,-1.2494662077573735,-1.2475763265404143,-1.1318110288791896,-1.0401236059119168,-1.0920486105249325,-1.1438743616736333,-1.2375689993978936,-1.3573258178032583,-1.399500842699681,-1.2640514998166907,-1.070075431996468,-1.022455279057743,-1.136835947193114,-1.2383483526833623,-1.2944971272255348,-1.4913132157644902,-1.550415802371994,-1.499937241878917,-1.4212609954552826,-1.3705537975714654,-1.2325850548964863,-1.249622882959496,-1.3589266465259522
