mel_0,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,mel_10,mel_11,mel_12,mel_13,mel_14,mel_15,mel_16,mel_17,mel_18,mel_19,mel_20,mel_21,mel_22,mel_23,mel_24,mel_25,mel_26,mel_27,mel_28,mel_29,mel_30,mel_31,mel_32,mel_33,mel_34,mel_35,mel_36,mel_37,mel_38,mel_39,mel_40,mel_41,mel_42,mel_43,mel_44,mel_45,mel_46,mel_47,mel_48,mel_49,mel_50,mel_51,mel_52,mel_53,mel_54,mel_55,mel_56,mel_57,mel_58,mel_59,mel_60,mel_61,mel_62,mel_63
-1.0216920203943085,-1.0116422977057085,-1.112895577025217,-1.1050584902068188,-1.139112283196389,-1.2115748497337295,-1.016354215107469,-0.5518864039998014,-0.2604903871501077,-0.5221799658708531,-0.8027510212826368,-0.8064843462179596,-0.7919370820793944,-0.7353273068178595,-0.8928111839893104,-0.8122589252517924,-0.7297623672939768,-0.8891644098838953,-0.8617799103918856,-0.6208777651952024,-0.43430066389265204,-0.23734621420668764,-0.18039750592038406,-0.4278778204402264,-0.7861018882374241,-1.037238894160477,-0.9623091812846327,-0.7849167950387552,-0.6087110276596569,-0.520894057133804,-0.6455607229029268,-0.9256328269910882,-0.95808961269289,-0.9422892567609295,-0.9636065630586853,-0.9929520921592235,-1.0140867168650018,-0.8502227337304007,-0.806837072392187,-0.8163824427871906,-0.8127118408693762,-0.7561047945829908,-0.7174044113401077,-0.576607572105554,-0.47013590491174356,-0.48970419883948624,-0.05361058377391312,0.3561093969583244,0.4779803161385243,0.3036880429046394,-0.12279887193618262,-0.6037199184458895,-0.788839555511149,-0.9169844922394811,-0.8948282013467665,-0.7803903211202847,-0.606843829970365,-0.3337217924059709,-0.20571214098247534,-0.11175228017159008,-0.5385149795055453,-0.5740779706863754,-0.5544360386549593,-0.5084181079272988
-0.4845026650267376,-0.531099091296746,-0.4750295587983252,-0.5287133810948212,-0.3466991628112434,-0.3162469320875269,-0.7725276143378254,-0.9352582173193442,-1.040611867586819,-1.0510103132068396,-0.7742658210853487,-0.8477164760112128,-1.0188094585183278,-0.8227269209197895,-0.6631917532261391,-0.4188070754227381,-0.6842254605805487,-0.8770325753393843,-0.004405214681654608,0.5683269947299721,0.21022908096564447,-0.4089173129067417,-0.5607182226661778,-0.06901502492346132,0.5107501010763096,0.9817972111367564,1.1920804148122262,1.2995812486484166,1.1006514221419026,0.4571565078311627,-0.4320015080470973,-0.9888396646191302,-0.9643917651514533,-0.8045360991768598,-0.7035699938707513,-0.9103727134988532,-0.48670050598787573,1.0000456280090226,1.8308391284727727,1.9711428021073303,1.5351224755456467,0.034006288712014304,-0.5972830613973629,-0.8085393922129765,-0.8838829622947723,-0.7698742038617169,-0.5943826157444764,-0.8223048644813044,-0.9459327637302034,-1.0236037350873743,-1.0148221976805865,-0.891956216985986,-0.846667671619847,-0.8227221913730266,-0.7944410383703865,-0.8025543317501823,-0.8417504445324897,-0.6231933044552833,-0.3490363114550068,-0.4745998493439268,-0.6720596623971861,-0.7178241862337215,-0.7223567631434578,-0.9362805053158448
0.0554652854445587,0.003483667643634024,0.14520743227741092,0.48557187015592623,0.7992455674978194,1.1126896408700382,1.3652942358336124,1.5077516096712484,1.4907975970137786,1.59572829256057,1.7181132995911133,1.77275905086557,1.8294463367752634,1.9074498351988562,1.8257192132278197,1.8160515755608464,1.7916470632590868,1.2387645939325498,0.7624523841565963,0.8799703454896797,1.122205913687267,1.3248788121492403,1.9020635925460763,1.9091265160707171,0.9758497408051148,0.31336914859396703,0.09782310703259352,0.055312738989838885,0.4253056269171142,1.0647691544764286,1.0413900100519007,0.4432751522334412,0.12209584333768522,0.07822493007854606,-0.050619310318185645,0.018176261095861616,0.12922260107319172,0.2490990710437082,0.4195378218063652,0.4164078444375483,0.28347334123046203,0.23639637922480689,0.2456486336556851,0.35239133132948686,0.28361084737069214,0.14887906450192198,0.29040814890516464,0.5729499616088619,0.5254925098545701,0.5366742034025438,0.6797726560708369,0.778738938562222,0.7716544781112531,0.7363264314205529,0.5189532530308949,0.6810094031122268,0.6898216350178149,0.5973628035617257,0.5660048748682001,0.6259300903121986,0.8494351123398474,1.8768515659265161,2.3172080262588213,1.1171316017960577
-0.18811403122831116,-0.2500293696090098,-0.06681131581411125,-0.16986977535539433,-0.3331442713500235,-0.20355242092877165,-0.1692903810515549,-0.228402480133292,-0.1416818700733814,-0.14919008664224573,-0.15603863844521615,-0.1428489773161464,-0.19877150593927836,-0.0957304624846711,-0.08765438292709304,-0.0021355878796696704,0.10141967150326764,-0.034647975921036925,-0.22927281822108384,-0.026192464473630758,0.0248621392028049,-0.11238937636140904,-0.20068376667640186,-0.5498652849586152,-0.7368753958134069,-0.810260726934041,-0.8282311041108114,-0.7809424662731289,-0.5944671909951182,-0.40337810597411156,-0.3984002901884526,-0.5833943904519532,-0.5579033148061623,-0.6575567740418301,-0.7500466884081048,-0.8112018113030889,-0.7220081136880999,-0.7838176899199725,-0.8215119172646049,-0.7840232260715267,-0.7148689495311809,-0.7545603468620905,-0.7454025436203151,-0.7466682035555605,-0.7543420331619496,-0.8711818287856805,-0.8858260210068586,-0.8484569149211136,-0.8546231949616637,-0.8507593410916634,-0.6957673529755468,-0.5136316983147777,-0.45946313325786325,-0.42136564329035553,-0.36634627691324523,-0.4082774251155524,-0.14972476099084878,-0.4175926116511538,-0.5632929181200825,-0.5474997736552255,-0.3066505721971905,0.6869739843214548,0.6368865940399592,-0.5329622822831799
-0.7813368508192706,-0.7670848993193218,-0.7715684428681903,-0.8308108834021046,-0.8448362137224629,-0.7446378420879672,-0.47249520608794227,-0.39777059453993263,-0.46593686224802194,-0.575334664094423,-0.5745592165847232,-0.5368366597335568,-0.6371157494249283,-0.6792604921753531,-0.686912612371288,-0.5002506748852953,-0.28946289049823126,-0.1476468460606959,0.6351875922344914,0.9679028909948347,1.9350717866816955,1.9548259121875455,0.8174730705414107,0.4131997406433323,0.6323626975885994,0.8156960401032807,1.110969804011324,1.2952998530818673,0.9807533873017062,0.1414291670535527,-0.0003118912238790506,-0.10561361701846655,0.19471304943757473,0.17680982808737528,0.035400230219066416,0.012155510238932701,1.0570009274168726,1.9698109589568913,2.1918696297460305,2.077723984778482,1.3279356848828994,0.32720804116410807,-0.17039857321539142,-0.02703814790983003,-0.25865397472285057,-0.18587957822733675,-0.008812184516818282,0.05331209503817978,0.07340486704540032,-0.11630076993515832,-0.31472941293712836,-0.2777087707883786,-0.31652268282144624,-0.28076334377942963,-0.22307697551186728,-0.027425743575787278,0.003543228525217621,0.2889898538005485,0.23769746666266522,0.3493523920034199,0.8830487980447642,0.6379936266228443,-0.030114523212647237,0.2557317006091048
-0.6362855937615092,0.17532271945713804,0.4081463871995183,-0.20840053062648767,-0.3765626646746787,-0.35291796926848584,-0.42276026472507716,-0.4784812402266863,-0.5121116987732336,-0.3370123076855446,-0.06584704142750045,-0.06745639658825148,-0.13830275458915997,-0.11057953118852204,0.008445786223682092,-0.038567974848172135,-0.3218551483178115,-0.5429710812955272,-0.682671171006956,-0.6111287076419547,-0.5833418947677339,-0.6623777223999486,-0.5394186337190928,-0.4370894267867208,-0.5503306597966027,-0.6370538561386188,-0.7275231272642014,-0.7860222898423707,-0.8670348179762636,-0.7987009697488493,-0.6854653799675692,-0.5546225628298276,-0.48157183466152126,-0.49763552261314625,-0.5167506073514786,-0.509012456475867,-0.4333427432321862,-0.4108594923757961,-0.3273127038792338,-0.2778290465637009,-0.2511616214835343,-0.07792313864122227,0.05394012329122853,0.23497040567966576,0.3041389773263457,0.3866052681201069,0.4813816830761974,0.6517988405247505,0.837894326626728,1.1137116810077439,0.9299552057229882,0.672418267379827,0.358631982985367,0.19515725451699475,0.1668644033900902,0.14470257752321405,-0.1537085597090319,-0.3430494945406445,-0.3770828401963532,-0.15130772847509955,-0.5838124345941467,-0.6759198244752807,-0.658619449483831,-0.3800569121994799
1.3482564153880106,1.2777281293462055,1.0203830895095434,1.3270313909163105,1.147465206773369,0.8624578933115699,0.5216151741549636,0.12312607691044693,0.017399464506715288,0.07345817625961025,0.19354121231743163,0.08531268962029721,-0.0426282001667242,-0.021453165006618254,-0.09685507168462205,-0.07351823729325029,-0.0672780738656262,-0.25586385962216707,-0.4068133449367798,-0.578347753724664,-0.48946457383547687,-0.42732291978156817,-0.4641588238479044,-0.5076042791541887,-0.6121877081447432,-0.7582596460652832,-1.0089303713867968,-1.1481900828814333,-1.1021312236268883,-0.9863242910628229,-0.6834671747415784,-0.6268288514018766,-0.6692404911639549,-0.7009911778292155,-0.7278074487893855,-0.6561486185497162,-0.5747420623000953,-0.5900391531161613,-0.6194622113313738,-0.6629173180710223,-0.6489522640670419,-0.6336926834511907,-0.6671138946912517,-0.5390483451384239,-0.3528693827762927,-0.3632528120589749,-0.36049052935501047,-0.4945996519148747,-0.5704713156348792,-0.6335508039447825,-0.7151294816068036,-0.5019615605769512,-0.40933607442692604,-0.41781669634596824,-0.3343412812854789,-0.36450439128811396,-0.5052283001258228,-0.6840381522655972,-0.6899751376651803,-0.44716871992061635,-0.5799855159224387,-0.6235637868202469,-0.5438086346575682,-0.13737578304087528
-1.319455156464757,-1.2243981007674447,-1.1416450369089797,-1.2964197809044928,-1.3192422724638853,-1.2292244157974708,-1.2823307973821632,-1.2809808926177353,-1.3649434196675687,-1.2586370691914248,-1.0982035324678163,-0.9735251587694949,-0.8804555553411145,-0.9485240487535931,-0.9268450424441284,-0.9146296691979836,-0.903342895816075,-1.0004464824159398,-1.1501734197797175,-1.266538651587351,-1.1545103456704076,-1.1042042376979024,-1.161540303965098,-1.3106676280119811,-1.3067675349801682,-1.312718367741004,-1.3168367705743822,-1.348929986190781,-1.3157409380712397,-1.276465319887533,-1.1428911078532047,-0.8567071605152407,-0.6847282230491194,-0.6907474558670373,-0.7460084167443561,-0.8083082846485923,-0.8378547910009898,-0.7110013755947109,-0.5060166053083027,-0.45865666892541784,-0.5467780807266528,-0.5640264674732633,-0.4937202651050318,-0.05994720565744309,0.40227166046881735,0.5755751927363141,0.894467478570776,1.161954314678702,1.6308168991483236,1.491071867858214,0.9128221396854711,0.29180814639416214,-0.2794782014715023,-0.41795014440590683,-0.5033768264731121,-0.6264273724203748,-0.7660773303492575,-0.724848880573585,-0.5702068765457367,-0.4907712492805328,-0.4685278708096909,-0.5322828059618329,-0.6018513697622426,-0.525983250958555
0.3745057275249397,-0.09966509329994404,0.004202945275650039,0.3299756221451662,0.46773176342975237,0.6015516728216513,0.8964676289486112,1.003930499787469,1.0624995091122023,1.1344039849501544,1.1981710036673532,1.3033322882417055,1.2929589631620162,1.284342229942869,1.130372617523331,1.084870058599496,0.8635411945642825,0.4615866340959367,0.0928846455112372,0.5316678602575766,1.3663082288413317,1.4107187627506166,1.3622670815746485,0.7797137725873636,0.12715956223099287,0.05688948567989672,0.45043316432998226,1.0931589303758658,1.746163015857214,2.563122130687414,2.705793037134153,1.3686468029725094,0.16337408459644,-0.2587863091852504,-0.5089504954466922,-0.5695903035792603,-0.6070217565373216,-0.49356130280122595,-0.001305523482717206,0.8957281005005112,0.701458899936045,1.9318566023108847,2.075611751969447,1.9528898446629543,1.497406613497247,-0.22118909461551856,-0.16044592066611832,0.06771477183784175,-0.03753733575563377,-0.013933756171204629,0.4393964188291814,0.4969472028415603,0.0956637358070033,0.1764629543759046,0.13410930054870634,0.11516322922271259,0.08112924133316886,-0.1441544043385467,-0.2137648040224554,-0.16994016181114185,-0.3301404245745434,-0.07013168919652264,0.4846383012600745,1.0947241836118518
-0.30654689302801197,-0.30678520102414436,-0.2309302937230727,-0.43147912915840436,-0.5523535961439929,-0.4932145840762692,-0.5502672049305313,-0.6178277482831972,-0.6823505799412615,-0.8342012060102707,-0.8606070805957076,-0.845267542018565,-0.8416019589405354,-0.9038632317292884,-0.9901128706097391,-1.014478449960257,-0.9542040853619159,-0.6200554896172357,0.13347825987034748,0.6515815746704576,0.9769156774713387,1.3975246172957518,1.3905472889853485,0.7051412574967989,0.7771245242144027,1.1235228040503158,1.1534446948026642,0.9336191234504283,0.696526845048277,0.43411485959283186,0.05399059834012761,-0.1508587269675441,-0.21546218079050647,-0.13456220783537592,0.08742513745730997,-0.050818370045139304,-0.23989612631040283,0.12616540365408255,0.25957284082762283,0.1435005063988913,-0.02194182848902859,-0.07607635799382464,-0.008290761003988525,0.3535435218046563,0.19735805608477094,0.32627940039942666,0.39256058364495716,0.5741804217952178,0.9634937383125194,0.9897563475850044,1.0565264805189898,0.6968128124596649,0.523386210524696,1.1042275167793834,0.6906815768037511,0.8745677141871763,0.8232094337966189,0.6763054299980694,0.38947627274990015,0.4735157459884719,0.2593123912702528,0.172864217045091,0.07244054435514097,0.8665537408499834
-0.8475028236017534,-0.643690262718668,-0.6455168073547135,-0.7000132165473825,-0.6838962872798754,-0.6006127015345759,-0.6581459353056711,-0.44794552018439354,-0.2883570972012616,-0.28441485968731556,-0.35538681735449573,-0.4460766734667746,-0.5937317116884948,-0.7749994632545304,-0.6540013150832107,-0.6630699338508391,-0.9657728412774716,-1.2909110529166528,-1.2909282447850654,-1.2512026742775204,-1.392897036000707,-1.309053718251946,-1.2294669481589162,-1.0556984892454302,-0.3882083936643417,0.05094057931489715,-0.13437947646317552,-0.25922215399383197,-0.37799263043079984,-0.7167466028361498,-0.49389564611353176,-0.5950485580914397,-0.8122419635218613,-0.9542196742482961,-0.9750002045959751,-0.9602868957455214,-0.9882062777161472,-0.9977634040385783,-0.9987918134188172,-0.976391424397616,-0.9604777728811786,-0.9859891750413126,-1.056315847380434,-1.0301891172643025,-0.9255601438202443,-1.0219012740178408,-1.334624238717649,-1.427314390703857,-1.30532765846954,-1.261024201905425,-1.3124780553482707,-1.3523603914999927,-1.1781390485888654,-0.9985582864609598,-0.9200599893862839,-0.8647499218549193,-0.6907461501948394,-0.6838213619417314,-0.5017622798637135,-0.7123416234082117,-0.712209056260442,-0.5472620779482134,-0.20000239166769207,-0.8744331149658691
0.9245237782918216,1.30376580507331,1.4557337793000154,1.54548803635319,1.4498769519529313,1.4102923514776626,1.5586990767149336,1.501234403190253,1.3938378064984107,1.6082941671730866,1.721377725341448,1.7896762173905147,1.855875157546785,1.5983161357398987,1.3197377728741306,1.4275112168631208,1.2792422938861412,0.9148997873124893,0.5671722509605681,0.5349557414332725,0.3451652506184128,0.3238069180957228,0.6999774741604564,0.6550647668620511,0.3523166307477256,-0.0035721052095312234,-0.2565665794343249,-0.2833579407172623,-0.06529118226326946,0.28368876158176337,0.2814018283486572,0.04032203941202693,-0.2581473435382055,-0.3449150951658108,-0.37881582785233514,-0.4047421072088116,-0.4962330044427804,-0.5460138812041434,-0.551478114845903,-0.5207878307918153,-0.37394340805824117,-0.15893719929063935,-0.22548796190859807,-0.27815583398038163,-0.3990836266684713,-0.3307381540267919,-0.4393654111009762,-0.4978165057414435,-0.31813346115368685,-0.5214291660109144,-0.5466144774207583,-0.48102480228597233,-0.35741501646921553,-0.2360308593568184,-0.1571475140982077,-0.11324125304552833,-0.17888141279301237,-0.2436758096320741,-0.23709634315497302,-0.2827843095223537,-0.23039766200541226,-0.276143573225166,-0.1909781010916156,-0.15213105970651408
-0.0006205166296402463,0.0766543598645458,0.3025292233600567,0.38098539899424283,0.42541106394010153,0.5568204978181033,0.5694451818035908,0.4284516794889662,0.4303082471230474,0.5591188312915267,0.6578641950545981,0.4953445480725246,0.233625397231402,0.2524500209888089,0.3662916563984221,0.5854964667571945,0.5305724151809876,0.06979880728871507,-0.2562389794055965,-0.5120469196127821,-0.692484725477408,-0.48820948282377474,-0.2555434209809627,-0.42639917447761505,-0.49893420024814744,-0.6324973588559285,-0.770447404323464,-0.6506179194623823,-0.26658425003110836,0.18927146357641653,0.1391782330313351,0.10624630406494637,0.07928732366897594,-0.2146741384675135,-0.41378790695960194,-0.5429669533131162,-0.5435759258989891,-0.518500501697256,-0.451845139513319,-0.3859948234752076,-0.25132550233879863,0.0632499391150752,-0.1583896077918254,-0.45166784426898793,-0.5148929603009251,-0.5043139218113135,-0.33712200207557197,-0.3415421478967697,-0.36014762292426206,-0.5712405642594016,-0.570322825844274,-0.4430702951721232,-0.3784867417077186,-0.19369178783930177,-0.1881292817486158,-0.22712544745001542,-0.2470542518837022,-0.11633797869486993,-0.05812636798848948,-0.25588170146766226,-0.2258228607518247,-0.1786824061144633,-0.0706186020012356,-0.07139957538717302
0.6314593177993815,0.6538273968862695,0.7143083347508833,0.8886775288029085,0.9702023280664296,0.7506035349953805,0.689327174089648,0.4819369112230538,0.23044584395666828,0.21210189250940603,0.153653869755845,0.2815904576497809,0.5065493186989525,0.6450432619792718,0.593659247249354,0.40332209547163256,0.10757941304275963,-0.2132280036561576,-0.2857138743003007,-0.24886610577553508,-0.3121154582817272,-0.354210761984141,-0.14962018006738356,-0.22712791566394164,-0.5758453557967559,-0.6222035118280942,-0.769624616944577,-0.9723394468191374,-0.9423818565225637,-0.8028795335639922,-0.652579603703348,-0.5024917302789612,-0.4481677965643479,-0.39287539700710084,-0.4165999769560004,-0.42549158998288583,-0.4167709396587062,-0.4580816219442865,-0.4271261372557117,-0.4029504204958923,-0.3528498071038197,-0.36615174967073033,-0.37022971671817967,-0.17932118661679247,-0.1235283667600995,-0.21562449903874756,-0.2834862563226804,-0.13951368167792869,-0.16446833322329796,-0.37215168189933445,-0.33082084733675554,-0.09845889718108994,0.053470057254851475,0.25088513877442153,0.1391689079012463,0.3453360006442245,0.2865814420137317,0.32171480964155175,0.3793237274844021,0.5986863369459234,0.3399390339195538,-0.18987650926730232,-0.0916139030726851,0.1456315754011947
-0.5538915564833293,-0.3321476675393418,-0.22498638941888274,-0.3587814986278953,0.5089581978342209,1.1604254430745649,1.218464276209858,1.4942080310663473,-0.15473320019194478,-0.721363278441862,-0.4165508277067764,-0.7901804755821235,-0.8157748913359096,-1.0384187902191364,-1.1463533536689465,-0.8928543214353137,0.6520596494656251,1.0668439436946966,-0.15556345872884436,-0.25402215827341756,-0.10211472008319016,-0.9144769220366434,-0.4660644324853568,0.24261901913396694,0.2972770163055688,-0.3498550489664368,-0.9891116960367863,-1.3927325199189275,-1.440385128823235,-0.8998479451444678,0.11181381763509898,1.1062343305097,1.4814036959220265,1.694221277257889,1.451143897452122,0.6808126548197916,-0.24305230712503523,-0.8711852106919021,-0.9542962627000465,-0.9382144970040766,-0.9321416634668006,-0.971429192341478,-1.0238947203794253,-1.0807031665298712,-0.880146443725059,-0.7964608374451444,-1.1505191830554935,-1.4602731351637575,-1.435970220042297,-1.3611296475455006,-1.307714306094879,-1.217024112462024,-1.0265261929717338,-0.9688774816016652,-0.9968981603186124,-1.118068309040232,-1.283022123283946,-1.3880232469282172,-1.3822850634542931,-1.3914313799692524,-1.1998908037486513,-1.0340795663542515,-1.00512215118735,-1.1920237009167975
0.15142400200138212,0.1522115310109046,0.455367845282626,0.7419953742197167,0.8218541088206399,0.9369187711401948,1.113268374660415,1.1633782730914333,1.1460881336526556,1.30818385567803,1.4331032221454392,1.2174303917305038,0.9592619322352282,1.1343852191469401,1.2287932013800429,1.4367657553199038,1.5135699795093451,1.1594106994365194,0.8340824324726585,0.6273952625244279,0.4847386811179481,0.4656788652243452,0.7869035023719717,0.9608344695772219,0.5529168490705787,0.2607805452708596,0.10648107369904679,0.02873906440945513,0.03233068260912892,0.33522508469185014,0.5261477341266246,0.48218829475922403,0.31147831355186406,0.11168550767154165,0.0683781826212715,0.14941049238318843,0.4173383423829466,0.3788402153674816,0.20845203942489518,0.3792242302645307,0.6487139443904708,0.9108238480164158,1.1289296106787887,1.5323736653335134,1.3253995150949276,1.2147311211153904,1.688252704211008,2.1105816640090174,1.8292976670817145,1.484713730158827,1.3996679651748067,1.3757629145565895,1.2799451712479812,1.1566388054494188,1.0370504232371829,1.0667203356012154,1.1125171802647746,1.1221661811742822,0.8573528589310172,0.9162300021604621,0.4719268920710674,0.056640860599701415,0.04331496659506419,0.5367058154847689
3.545123787417498,3.053190186671601,2.6416068713973364,2.625546749062643,2.62769300411918,2.312070543018847,1.9076111814740377,1.4287354433569663,1.4682798291486172,1.5076736689806343,1.4362986153042978,1.3704378148684775,1.3113313810971177,1.4422070271215126,1.3722677396261411,1.2307522400763702,1.1925082424646216,0.831827122612993,0.5644699085692207,0.4771534713987179,0.24529432900796289,0.2166127115699133,0.3478563097552209,0.45646384764215314,0.3061275949647715,0.06409255110599922,-0.10506315700934656,-0.1619289173242547,-0.05322400193031563,0.3167872580361016,0.6496127070750114,0.8048227759420848,0.8894081820586113,0.7956245015654736,0.581420269753496,0.5186447267511011,0.7280135379984319,0.8445554339254133,0.7768887185702522,0.8756955472806326,1.1534982697175418,1.4522653840270323,1.713672808876742,2.0534273301227786,2.121964343273362,2.2998155197374817,2.5977009586292064,2.9993308334343753,3.2205132985146085,3.0282753992580123,2.8592761312764967,2.9135758342009885,2.8708465263789438,2.6531164416976636,2.445713297788232,2.2250630572230428,2.1085437621428853,2.094898144553835,1.8712894961409419,1.8797911872059572,1.3417635324810888,0.5897212203128187,0.5873398899470155,1.301092144759019
-0.6601541150947661,-0.8125857950741953,-0.8128061608039154,-0.4349234606514421,0.017626333369920227,0.3454043826984622,0.26662071698988826,0.1885910008308995,0.2513122535758159,-0.01114112308316778,-0.24463320783214546,0.04993978321145839,0.009254585427367594,-0.11873806718912132,0.10038445756701891,0.17178205421118983,0.2076042852226165,0.18404676892955688,0.2515382892583908,0.40589259061459093,-0.22648177530995764,-0.5956165429921045,-0.5364229253735355,-0.4097983071331439,-0.28546025685290916,-0.1496337342435238,-0.27932626049400017,-0.019961852864677433,0.22105513799541346,0.3970925802109762,0.4123826148098962,0.2459142483133601,0.209391121503451,0.03215076280734866,-0.1961981113330035,-0.12666552613953624,0.1498106473946805,-0.16919863110530012,-0.414224513505544,-0.5037852585635995,-0.4674087945855524,-0.34994882398718935,-0.343965953335272,-0.28374924131033685,-0.3410125264579665,-0.18447553861042407,-0.013282012788041118,0.023334259851026388,-0.15913861166141988,-0.13310165326355974,-0.30050405038811934,-0.6497396118818475,-0.8315910748251828,-0.9308547579608878,-0.8922432376023948,-0.8894600173257395,-0.7770397109293778,-0.8965588804886315,-1.0256131954370011,-1.3198694415929648,-0.9737091373190833,-0.7590284768018998,-0.6825950057895489,-0.7844442089672112
0.06862350099131267,0.004295122493565446,-0.18492211275647688,-0.32416154111979356,-0.442439437176207,-0.5274722188248673,-0.6072540611378074,-0.5618466280856769,-0.47368136533798383,-0.4217540435764339,-0.2295231703943453,-0.18547622155485882,-0.35780096917013826,-0.3845627230647533,-0.3751155706152986,-0.3274596432951847,-0.45598910572703005,-0.9182406139079737,-1.17211156824257,-1.0298128212850965,-0.8288034068863614,-0.612900629482277,-0.4902959799510026,-0.4627847329843659,-0.6594631380873053,-0.8040105688856014,-0.7904601386681415,-0.8774708510297267,-1.0208948343807769,-1.1517979023643954,-1.0137356425522512,-0.6988273240182136,-0.5870898185351797,-0.6472285925303937,-0.7237723491602208,-0.6961576551586467,-0.6697750850715023,-0.6904230038939411,-0.5769877393434153,-0.5323181752985435,-0.5852233658603755,-0.4983102670895205,-0.3319739764320589,-0.3075873892968798,-0.3380806126098724,-0.3681905384663449,-0.11453479157772381,-0.21782992420068734,-0.37482646987687757,-0.4463298842476484,-0.4707487536374824,-0.5213153403553757,-0.5066508642183615,-0.5495047634825518,-0.6264989347855033,-0.5426516017545162,-0.6995570942450602,-0.9706377693605068,-0.7868235525084102,-0.9717746542738088,-0.9882392552477499,-0.8546597492878442,-0.7518979280778579,-0.35712887013232036
-0.11108996696267395,-0.2776684586852036,-0.4828857694350642,-0.06268109796915448,0.4917325630682352,0.8248785679455013,0.8672691274945593,0.6861224291881055,0.5866114663756719,0.5614774378004201,0.5282818916732123,0.5033523062052743,0.48855158943046245,0.4314312751464407,0.5191574027514321,0.5347477937134179,0.4420112104775062,0.1774749165179702,-0.1508185306981645,-0.423679427348287,-0.5682311352215217,-0.5642547985184114,-0.48107535783487515,-0.4474914220385426,-0.8401183791095654,-1.1087102610203639,-0.9868399955774267,-0.8083373731295903,-0.650856011742256,-0.7052251234749664,-1.031959275729482,-0.9274010656292305,-0.9164765908678395,-0.8746774524209958,-0.8952289237622378,-0.9690180406194653,-1.0031712453290003,-1.008502862708268,-0.971381849823253,-0.9825675344184733,-0.914611185626177,-0.5562696171240412,1.8441688784399795,1.9892875144920152,-0.41622998194005356,-1.1342116773733972,-1.3986392026098953,-1.4174702832611699,-1.4322751298267853,-1.4053778019501328,-1.1760216127868603,-1.0953077469651396,-1.209275009136315,-1.130611102393374,-1.0745393764446087,-0.9459474319190431,-0.9747116698252649,-1.0252949638710183,-1.0909560176145041,-1.2879260549406848,-0.057988169841232666,0.6670752170965668,1.160124009907622,-0.10018637526063942
1.3362517348798322,1.6856397013387172,1.3080045187331477,1.4258262727385964,0.8242513843195072,0.7616629732986366,1.09462281519269,0.8186350413929275,1.0983170591302165,0.7648962569650053,0.49103176134318355,0.17284406257427157,0.14681735827303358,-0.05593587043393188,-0.2360013613340625,-0.21689298873071194,-0.04339073052330974,-0.22193874941519823,-0.5886502888465609,-0.7462373948064726,-0.6626345187386908,-0.6274235706954167,-0.4998544215571318,-0.5033788095480757,-0.6983246612579456,-0.9908053737611763,-1.1921550108428338,-1.2010451188374744,-1.1491045334186898,-1.1009224734469345,-0.8811482080671124,-0.7923158781446095,-0.7508605626001831,-0.7645945200961397,-0.7910463394845995,-0.7693892503632753,-0.6986627152200361,-0.6620185487572299,-0.7535951430938214,-0.7242349961865375,-0.7006976564985684,-0.523361944124384,-0.34364141232893636,-0.15589413206795297,-0.2553682840109704,-0.25093260676514095,0.018130373725555277,0.27683343579180536,0.34994704814493516,0.222535400296265,0.08488655552602381,0.09276588021936202,-0.026437395379254845,-0.18451279042237295,-0.12622095008625528,-0.1113504826812088,-0.07061924719047938,-0.03172288947617506,0.03195251121743092,0.28751103991501376,0.05135825291283976,-0.22530081508371627,-0.25242733468627504,0.09214394096548528
-0.9006305237684992,-0.8868982792176071,-0.6679155788807819,-0.4939767705775891,0.39472788869913816,0.9791490235000748,1.4315373250222234,2.2410119860779654,2.4377780334076165,2.5888187715732576,2.392467192963489,2.5278469837510316,2.6612464390442088,2.342439147487922,2.4288659357069657,2.2002435775669076,2.3000789752707465,1.928477061649412,1.6196664165370378,1.3251089845420736,1.1647283941722497,1.4212846239684,2.0767119386532196,2.0902951213673515,1.5656015523710978,1.08918925936201,0.7982207809603079,0.814345001401235,1.0753217089601823,1.4881326457305386,1.996750920196381,1.920331725535013,1.6587574648033663,1.3469972314851661,1.1362147527990611,1.0646802412314096,1.103815245465847,0.9446171020083451,1.0453331339435594,1.340197647322392,1.3688505931804607,1.777443979178429,2.173018071303079,2.042611411063446,1.7652847124152293,2.048878269578094,2.580221311175685,2.918005323075985,3.3006967384946506,3.5259079745193014,3.2666583826868574,3.198783285142737,3.083598212902257,2.9500850456536853,2.6704300125108658,2.511686645532017,2.4067911702845604,2.359920553500366,2.553260684294122,2.747544213870341,2.0409184333894363,1.130676290353227,1.2593553203233006,2.6405463699831038
