mel_0,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,mel_10,mel_11,mel_12,mel_13,mel_14,mel_15,mel_16,mel_17,mel_18,mel_19,mel_20,mel_21,mel_22,mel_23,mel_24,mel_25,mel_26,mel_27,mel_28,mel_29,mel_30,mel_31,mel_32,mel_33,mel_34,mel_35,mel_36,mel_37,mel_38,mel_39,mel_40,mel_41,mel_42,mel_43,mel_44,mel_45,mel_46,mel_47,mel_48,mel_49,mel_50,mel_51,mel_52,mel_53,mel_54,mel_55,mel_56,mel_57,mel_58,mel_59,mel_60,mel_61,mel_62,mel_63
1.1375867,0.79937434,0.9978014,1.155147,1.0646149,0.8131047,0.9290449,0.8962362,0.6427455,0.33585477,0.26520902,0.3426602,0.4112737,0.59270686,0.6835167,0.4394285,0.46628526,1.0879912,1.1159037,2.3712275,3.6251478,2.323504,1.0574001,1.2120676,1.6861811,2.6571622,3.437884,3.129557,1.7294122,1.1711682,1.7892354,2.3718247,3.0740612,3.8402183,3.965668,3.301539,2.2439983,1.478561,1.0199019,0.58234245,0.49225923,0.47390023,0.5545405,0.64271873,0.877251,1.146448,1.1480743,1.0128417,0.8871375,0.8920352,1.0078723,0.9779736,0.90778846,1.0239215,0.95938903,0.97403264,1.0197498,1.1914866,1.3884622,1.5440443,1.5643085,1.6082901,1.7157388,1.6880977
-0.81920743,-0.38834327,-0.23876338,-0.4930401,-0.6068113,-0.79465073,-0.7428202,-0.746508,-0.6709417,-0.59726864,-0.5535535,-0.6061294,-0.6459004,-0.48683497,-0.4304705,-0.57184637,-0.532883,-0.47635776,-0.48411956,-0.45814073,-0.42223945,-0.2984199,-0.25920826,-0.3382782,-0.2948861,-0.2442858,-0.3641222,-0.4154126,-0.3843862,-0.39635244,-0.37298155,-0.37751883,-0.33909348,-0.336416,-0.27363247,-0.24254304,-0.2094913,-0.1364285,-0.064337105,0.036549255,0.062222555,0.07009565,0.15689631,0.32578087,0.38663507,0.4176162,0.53990227,0.5620886,0.6443506,0.6204383,0.56388444,0.4786446,0.48410478,0.5161653,0.55045825,0.6087196,0.6902824,0.74530613,0.84562135,1.0041722,0.965444,1.0693774,1.177828,1.3894081
-0.77954334,-0.8153732,-0.69434905,-0.5685741,-0.5587612,-0.5077661,-0.40218297,-0.29079387,-0.047284283,0.13632639,0.48922756,0.52721465,0.4809108,0.60096693,0.90739757,0.87921333,0.6885469,0.8884521,1.4059253,1.2722024,0.89778566,1.3469279,0.9680652,0.5257759,1.0432626,1.6605307,1.8705146,1.8570085,1.698808,1.0758162,0.67395616,0.6212082,0.6470117,0.62013614,0.9713594,1.6565949,1.7825229,1.450146,1.1231446,1.0351595,1.0154095,0.9727949,1.004179,1.1414899,1.3355031,1.5357276,1.6233482,1.4113673,1.1363138,1.0711931,0.9907602,0.8417994,0.78210264,0.7311791,0.75386745,0.8612503,0.87869686,0.9154417,1.059306,1.2122843,1.2169464,1.3114767,1.373396,1.383683
-0.17701162,-0.51255155,-0.54968745,-0.70612055,-0.77603406,-0.62185526,0.36096278,0.88470364,0.786684,0.3706567,-0.44717443,-0.7752394,-0.8184842,-0.7207817,-0.6243584,-0.6992557,-0.6078377,0.09360158,1.6720074,2.325141,1.6795894,0.6742761,0.29533264,0.3493376,1.0632659,2.09015,2.5846553,2.5818255,2.2679324,1.4697388,0.81446105,0.5879465,0.66517216,0.88152975,1.02288,1.2196808,1.4853785,1.7195626,1.435662,0.59947306,0.09023022,0.03317511,0.1010076,0.2856896,0.44659442,0.6502529,0.8798644,1.0948722,1.2616762,1.1053455,1.0424049,0.9191499,0.752459,0.77480227,0.80891556,0.8367098,0.96089876,1.1323695,1.1969992,1.4084663,2.0436132,2.5225773,2.020364,1.610482
-0.010917921,-0.16256925,-0.3474123,-0.42167696,-0.5887009,-0.8075717,-0.66854775,-0.6073594,-0.51491165,-0.5005596,-0.36175838,-0.23737673,-0.05419272,-0.01205394,-0.071301185,-0.062185135,-0.06235631,0.11229923,0.10611086,0.0522957,0.20786653,0.0965756,-0.19538514,-0.46651232,-0.59701484,-0.5590668,-0.4788786,-0.47673407,-0.53489006,-0.6067536,-0.8480786,-0.84325063,-0.8012973,-0.9268212,-0.9361198,-0.89897263,-0.8754523,-0.8161858,-0.7352878,-0.6647684,-0.62724453,-0.5920626,-0.5337252,-0.5051219,-0.4207385,-0.38398558,-0.213367,-0.055981137,0.07862647,-0.089108884,-0.05545809,-0.020097516,0.057816245,0.16083899,0.25300157,0.27335563,0.38493934,0.5106696,0.6178174,0.8259316,0.91936547,1.0085652,1.1750965,1.348495
-0.3371386,-0.61975616,-0.68347263,-0.7310742,-0.77769333,-0.79169494,-0.7852163,-0.6727402,-0.40120894,-0.12776352,-0.27102098,-0.5756715,-0.61967736,-0.5359209,-0.6284037,-0.7394083,-0.60406554,-0.554101,-0.567409,-0.5895277,-0.4245897,-0.20688239,0.054403745,-0.015005156,0.23946929,0.5087486,1.1119841,0.8146504,0.28816313,-0.16340083,-0.3629793,-0.4761056,-0.37179613,-0.29981065,-0.09762545,0.19150849,0.3316617,0.01660488,-0.2369968,-0.30842233,-0.4059148,-0.41446543,-0.39242363,-0.3459266,-0.3013625,-0.21332608,-0.1935595,-0.18294606,-0.12568802,-0.07888191,-0.025671987,0.027032468,0.12101371,0.17968564,0.33841166,0.40136772,0.49598616,0.87361735,0.9026035,0.91740143,1.0056871,1.1425058,1.2434037,1.3513787
-0.5215939,-0.5502553,-0.6322731,-0.66447425,-0.63809186,-0.6434899,-0.7400945,-0.7428335,-0.76788956,-0.74690914,-0.7215898,-0.75354064,-0.6760272,-0.50635403,-0.50428027,-0.60612905,-0.6838365,-0.6596173,-0.6518235,-0.6780704,-0.73552203,-0.74171954,-0.71486336,-0.6078073,-0.5174154,-0.6259763,-0.75491416,-0.8474025,-0.84007645,-0.78454494,-0.71257716,-0.7283927,-0.73941386,-0.70425254,-0.6638609,-0.62418914,-0.5756059,-0.55697757,-0.4585781,-0.30354476,-0.41131747,-0.36195278,-0.30273747,-0.21997157,-0.18924986,-0.107813194,0.09718304,0.22727288,0.300985,0.400603,0.33213568,0.284856,0.24962711,0.34055436,0.46030793,0.5518903,0.7309401,0.89200693,1.0208496,1.1777683,1.2429492,1.3795062,1.4748876,1.5681243
0.70612276,0.3153121,-0.2572759,-0.5036475,-0.52515227,-0.57263684,-0.6221339,-0.74950147,-0.5366776,-0.4602073,-0.36942956,-0.40805063,-0.229137,-0.22380735,-0.16969465,-0.40265492,-0.44005385,-0.33212572,-0.1493064,-0.018927041,-0.09410795,-0.2474167,-0.3797062,-0.44599497,-0.6290989,-0.60897684,-0.5500627,-0.65645516,-0.6956985,-0.5997225,-0.6039023,-0.6841924,-0.7667511,-0.77273315,-0.66734314,-0.59801334,-0.65255016,-0.6522609,-0.5728151,-0.5071344,-0.47424993,-0.47635755,-0.40064514,-0.27359444,-0.24418728,-0.10848428,0.342593,0.8696649,0.9517718,0.66300434,0.44429794,0.38630894,0.27666226,0.25348637,0.21710905,0.22474936,0.36501116,0.46318537,0.5801786,0.8823884,0.9596953,0.9795466,1.052356,1.2278003
-0.9051993,-0.65499324,-0.66710705,-0.59522325,-0.21864256,-0.64533067,-0.87361234,-0.91275805,-0.9387271,-1.0274383,-1.1607648,-1.1547117,-1.1234963,-1.0962225,-1.063684,-1.0240831,-1.0159494,-0.94430166,-0.94803834,-0.890189,-0.62237763,-0.45202133,-0.8171748,-0.89015657,-0.9012445,-0.83376026,-0.72871506,-0.6177412,-0.5555399,-0.539397,-0.55244535,-0.63924164,-0.68164194,-0.56759334,-0.35265476,-0.37987047,-0.48486766,-0.44381034,-0.3040032,-0.21733952,-0.24107908,0.059247628,0.9401528,0.7051935,0.74464357,0.36489525,0.44537818,0.66748285,0.89362144,0.82171345,0.78553385,0.79624903,0.64010966,0.5967381,0.6498267,0.7821572,0.8651235,1.061076,1.3069218,1.3884048,1.3805186,1.7319834,2.1322234,1.900822
-0.78739,-0.8210144,-0.7774114,-0.66023564,-0.46625635,-0.5936373,-0.8733419,-0.8237149,-0.80079705,-0.8479369,-0.798634,-0.8002622,-0.74976695,-0.6850094,-0.57955354,-0.63874614,-0.7636591,-0.7506264,0.2669171,1.2803156,1.0008086,0.60864925,0.19877568,0.27995884,0.7857718,1.6903263,2.2947788,2.318344,1.749506,0.661113,-0.10502621,-0.57690907,-0.7899181,-0.7939713,-0.7870178,-0.7507257,-0.5872641,0.3892287,1.1524267,1.127919,0.40536082,-0.45172882,-0.48897135,-0.3770862,-0.2837436,-0.17759007,0.059417553,0.2417622,0.16378583,0.21877602,0.22818723,0.15579528,0.15607482,0.15933858,0.21535967,0.3089214,0.42457095,0.6870487,0.91125953,1.0083131,1.1999519,1.9811983,2.037605,1.2469475
-0.07996903,-0.74444735,-1.0375803,-1.2703522,-1.4141719,-1.4364593,-1.3679196,-1.4743865,-1.4047393,-1.3274577,-1.1912587,-1.179652,-1.293987,-1.3472726,-1.2942266,-1.2578511,-1.1394249,-1.0305715,-1.1790464,-1.2767951,-1.2804672,-1.2556214,-1.2217823,-1.22156,-1.105623,-1.0315642,-1.0443668,-1.0482311,-0.9945298,-0.6657965,0.23628469,1.0456725,1.4878339,1.7930604,1.9442837,1.427429,0.6235332,0.13410182,-0.22042188,-0.40473598,-0.3971641,-0.23414132,0.3729757,1.7368622,2.7903507,2.83701,1.8068519,0.2538906,0.015209145,-0.03538713,-0.012222279,0.06482042,0.17297114,0.24810816,0.2991141,0.31905162,0.524621,0.71936834,0.7428364,0.76155764,0.9007995,1.1076101,1.2899212,1.2342788
4.8850193,4.583696,4.1022015,3.8225029,3.813427,3.6999152,3.385913,3.2480326,3.2722504,3.1425946,3.0618536,3.0347176,3.053396,3.0753644,3.123726,2.9681625,2.738332,2.7575746,2.6352966,2.5569339,2.48791,2.4590256,2.4648795,2.4781637,2.4785397,2.5238214,2.483828,2.4071512,2.3954647,2.3831928,2.3439267,2.236094,2.1676407,2.1122475,2.1336157,2.1517181,2.123573,2.0466573,2.0592425,1.9684815,2.0923824,2.06654,2.0554843,2.2442465,2.2398686,2.2748046,2.3517075,2.3272905,2.218322,2.23937,2.2022934,1.991322,2.0639508,2.1245046,2.1548874,2.2207963,2.2543712,2.320693,2.389486,2.3851357,2.4852018,2.5441043,2.6039855,2.557089
0.08514201,-0.5506169,-0.62151164,-0.5517143,-0.48608974,-0.40497118,-0.065922,0.083640866,0.003479845,-0.12371966,-0.36687553,-0.48640493,-0.4415629,-0.5090777,-0.48838872,-0.38699916,-0.33708045,-0.38427162,-0.52038246,-0.07844945,0.13476272,-0.19172342,-0.36185032,-0.50133383,-0.5249855,-0.48802373,-0.40097234,-0.17106904,-0.069192275,-0.33989716,-0.45072225,-0.40857267,-0.41838846,-0.36614937,-0.2811953,-0.22331509,-0.2280651,-0.22406653,-0.23312,-0.26170605,-0.25352246,-0.18846814,-0.15244134,-0.041916214,0.15449214,0.30033657,0.4588574,0.740298,0.92543316,0.92846096,0.7759989,0.58320856,0.43893775,0.43466398,0.5151034,0.6668441,0.9072812,1.0607108,1.1782129,1.293514,1.5786202,2.2561407,1.9583273,1.5039723
-0.24381836,-0.63478553,-0.651045,-0.7680985,-0.82955945,-0.8097926,-0.7174338,-0.6727542,-0.6166761,-0.5864564,-0.7147513,-0.7631891,-0.6316473,-0.61665,-0.6763467,-0.79215586,-0.70048004,-0.6236646,-0.3599208,-0.36116725,-0.25192097,0.28191304,-0.0057956344,-0.4562528,-0.1846174,0.22982629,0.10908474,-0.015508711,-0.00031340282,-0.21295418,-0.44310954,-0.035931475,0.64412063,1.4578649,2.358798,2.8272405,2.7576344,1.9860291,1.03839,0.19417816,-0.27886248,-0.41063127,-0.40336835,-0.36666033,-0.30042925,-0.20189457,-0.104825005,0.020470513,0.0586021,-0.009711921,-0.044140607,0.0043941443,0.095049314,0.16301402,0.3222148,0.42084855,0.50646716,0.84527135,0.8737114,0.8947587,0.9886389,1.0962827,1.2343609,1.3294902
-0.014980785,-0.21957128,-0.49440765,-0.620382,-0.6160499,-0.5044601,-0.38465062,-0.26639935,-0.366104,-0.5913333,-0.5480001,-0.46696746,-0.4926097,-0.45175925,-0.5113613,-0.53482676,0.4049483,0.937236,0.42645168,0.8016786,1.014072,0.38323689,0.89039534,1.6151879,1.6766378,1.1737028,0.3752177,-0.14007136,-0.0592813,0.93478,1.8521968,2.2131367,2.6817093,3.460353,3.6766427,2.9410703,1.8512404,1.0464143,0.4841387,-0.016684825,-0.23417269,-0.22890307,0.34496665,1.5262389,1.9238743,1.543034,0.6417444,0.24428411,0.006441998,-0.028425854,0.061386995,0.124398634,0.21433423,0.44354948,0.4119044,0.34875724,0.5149787,0.6594046,0.7248368,0.7438934,0.8194125,0.8980046,1.0789876,1.3016168
0.3285165,0.47306773,0.29271308,0.3210049,-0.02359664,-0.4747578,-0.57806814,-0.7521795,-0.8300035,-0.92217535,-0.82819337,-0.8227095,-0.8391183,-0.8918587,-0.69991827,-0.62773347,-0.6368314,-0.61157084,-0.3534131,-0.19546065,-0.59703016,-0.68326813,-0.7720101,-0.6845622,-0.6355345,-0.55190766,-0.36587906,-0.29940107,-0.24348088,-0.41057283,-0.54968494,-0.526574,-0.50301075,-0.47646078,-0.43273085,-0.37442487,-0.31599018,-0.29883912,-0.267476,-0.16562387,-0.10032868,-0.03351092,-0.0005574378,-0.034571014,0.015082834,0.14041744,0.2678784,0.293682,0.32707235,0.41410252,0.42708257,0.42073274,0.4160522,0.4571572,0.5295053,0.6466679,0.7609596,0.93779784,1.106231,1.1717279,1.266081,1.3940867,1.454711,1.5104787
-0.3038802,-0.3023557,-0.12809932,-0.12475172,-0.040197164,-0.02256122,-0.15620683,-0.20492491,-0.24630216,-0.26328433,-0.36215907,-0.27652252,-0.271839,-0.42794263,-0.5303473,-0.444899,-0.4159777,-0.27165943,-0.16671544,-0.08457314,-0.017869769,-0.21661729,-0.4152848,-0.44215015,-0.47308812,-0.4941274,-0.40525666,-0.4987682,-0.6473262,-0.76582825,-0.7725808,-0.6733893,-0.53608775,-0.3858657,-0.28594115,-0.20154727,-0.20821859,-0.39593816,-0.3920968,-0.27710852,-0.29799774,-0.15152699,-0.047701124,0.2007744,0.56392616,0.61230296,0.7589136,0.84103954,0.7661089,0.8374639,0.7195986,0.42343897,0.3402096,0.27733743,0.39916617,0.44776934,0.6961671,1.107085,1.3207558,1.1427957,1.323666,1.2843088,1.2530478,1.3313496
-0.63049984,-0.7904832,-1.0140526,-0.6233696,-0.2857608,-0.079442635,0.094215594,0.06871675,-0.093761645,-0.36322272,-0.41144845,-0.3137975,-0.2887719,-0.41454437,-0.28310362,-0.23334154,-0.22241054,-0.14803872,-0.10593768,-0.07216395,-0.45820633,-0.6087187,-0.7059801,-0.5812092,-0.5114748,-0.40972862,-0.2521835,-0.03782992,0.1271837,0.13037121,0.038148064,-0.04957562,-0.097724125,-0.0707297,-0.21209104,-0.25968432,-0.25225398,-0.29078138,-0.39831308,-0.3757653,-0.37729454,-0.42086852,-0.34724635,-0.33548033,-0.3123261,-0.1925369,0.13461374,0.39156604,0.42234966,0.47815254,0.60789126,0.38237944,0.19030684,0.10897864,0.110053755,0.1805849,0.34072042,0.5316808,0.6138126,0.6238941,0.7807107,0.9075608,1.0602328,1.1695173
0.3119607,0.15359697,0.08443479,-0.020847,0.02345149,0.039961018,0.057790708,0.029123807,0.08715413,0.03351635,0.09510494,0.18767314,0.32735354,0.2651982,0.21919997,0.06192434,0.04171863,0.08748141,0.13825122,0.118045546,-0.032028973,-0.047928248,-0.012043595,0.06967527,0.116873145,0.1691072,0.07017667,-0.040783208,-0.103721924,-0.12387497,-0.1606741,-0.1462539,-0.16077335,-0.17401007,-0.24795088,-0.15555158,-0.055675015,-0.20378238,-0.24806488,-0.19014563,-0.042395487,0.14511971,0.218594,0.34610936,0.55411303,0.48093858,0.94667953,1.0645217,0.9745752,1.0106643,0.9540692,0.6094885,0.39865762,0.41991407,0.47517037,0.5722982,0.63066477,0.72346205,0.7777718,0.90479773,0.96100765,1.096888,1.2677758,1.439523
-0.80394304,-1.1943275,-1.3528137,-1.3093491,-1.2287799,-1.2141647,-1.1155761,-0.9206166,-0.8727159,-0.83980906,-0.83864164,-0.83218,-0.8186438,-0.8412948,-0.83460855,-0.7085505,-0.6468022,-0.59896725,-0.54574746,0.5368998,0.9645412,0.73717886,0.56703204,0.2166513,-0.22934137,-0.37422884,0.1780409,0.7347478,1.1549802,1.1701679,0.4731056,-0.5095475,-0.74963427,-0.808505,-0.71723783,-0.4925468,-0.650124,-0.67511237,-0.3790383,-0.018534297,-0.011279545,-0.20792381,-0.39676884,-0.42036235,-0.4403931,-0.38244343,-0.2968837,-0.2237223,-0.17068353,-0.100104794,0.002687748,0.083435886,0.08904197,0.109854475,0.22680175,0.3422912,0.5187762,0.7815092,0.95660585,1.1770552,1.5908767,2.9327831,3.1588616,1.9012005
0.12061735,0.43465942,-0.26222393,-0.5050244,-0.5881817,-0.969,-0.8371292,-0.9515138,-1.0297621,-1.1480831,-1.0085478,-1.0429035,-0.9138018,-0.97763306,-0.96971625,-1.0168555,-0.99079293,-0.7853741,-0.63296753,-0.62137127,-0.74348664,-0.6263354,-0.28997838,-0.040266346,0.33572072,0.3073345,-0.09847729,-0.2739048,-0.2186601,-0.0040001497,-0.24850324,-0.43695828,-0.26463625,-0.43450648,-0.54912806,-0.0050588488,0.30228162,-0.050122555,-0.38474885,-0.48643044,-0.45426592,-0.22060229,0.7140565,0.70587337,0.0048108525,-0.24415354,-0.21228515,-0.025738226,0.2352046,0.18808362,0.09548137,0.18086563,0.3898516,0.34928635,0.37567088,0.5748452,0.65334284,0.66032004,0.7767313,0.8802036,0.97822636,1.1148212,1.2134861,1.3622808
-0.60518706,-0.5643,-0.5912363,-0.64209944,-0.7106902,-0.7816698,-0.9182852,-0.9433771,-0.75229734,-0.80486196,-0.9835617,-1.0201801,-0.9009062,-0.96181756,-0.99978757,-1.0248698,-0.9278167,-0.8078639,-0.17913663,0.31063476,0.6660151,1.0643264,0.41152635,-0.2005271,0.289957,0.92391694,1.0910723,0.93038785,0.70198935,0.356063,0.12234862,0.02067119,0.013083569,-0.038903974,-0.14047927,-0.110390194,-0.025537834,0.1287941,0.2124359,0.01446067,-0.17751604,-0.09322012,-0.06057829,-0.0041512493,0.23223224,0.37756616,0.2797442,0.3734144,0.4875046,0.6207395,0.50275457,0.42584485,0.45266628,0.467399,0.55567,0.66629064,0.7459478,0.88174134,1.0256002,1.181332,1.3435662,1.4305061,1.4837745,1.4835249
-0.9442995,-0.9768378,-0.9352552,-0.88105553,-0.7815905,-0.73130894,-0.6198601,-0.48700994,-0.30133513,-0.09279514,0.1683036,0.23749419,0.23313731,0.24594805,0.43059,0.581664,0.40080577,0.2808257,0.43677902,0.24129929,0.1875459,0.2912751,0.31152126,0.14964497,0.3299276,0.5728378,0.784959,0.55963373,0.5185569,0.6991769,0.49613586,0.54847735,0.50126743,0.40931633,0.8066715,1.3489681,1.2937486,1.0282297,0.7151962,0.68088144,0.6619277,0.49146166,0.38790858,0.49438053,0.6309515,0.893894,1.0260817,0.83808863,0.67109746,0.7315237,0.80030745,0.6517051,0.5740489,0.5744906,0.6473716,0.73989856,0.7891613,0.82371557,0.99049467,1.1317922,1.1782581,1.2504332,1.3350028,1.3775129
-0.049338598,0.15206607,0.3574332,0.32950938,0.23807842,0.14360754,0.08691194,0.10313466,0.21926889,0.26841184,0.21017875,0.12894334,0.10145518,0.12834026,0.20043175,0.16382806,0.21169654,0.24535666,0.2986161,0.60828036,0.93710226,0.81685275,0.68595773,0.7327211,0.6261385,0.5089056,0.6359597,0.54490894,0.23462455,0.14965254,0.33837083,0.18004116,-0.18253551,-0.3686414,-0.39337894,-0.31507263,-0.049076043,0.09895101,-0.08697713,-0.10951437,0.058325823,0.18126017,0.17839688,0.3283388,0.37333408,0.5210371,0.80418456,1.0038215,1.125022,1.1451931,1.1415259,0.9860674,0.8283648,0.7160329,0.7276143,0.7829463,0.9466208,1.0723567,1.1732882,1.3931735,1.4364132,1.5115523,1.5479484,1.5640359
-0.7401489,-0.9417311,-0.97008485,-0.7054957,-0.45892173,-0.25231358,-0.1257757,-0.18088028,-0.24364902,-0.29679573,-0.31821424,-0.28439483,-0.24829291,-0.27947173,-0.18610969,-0.07226535,0.011598515,0.547682,1.0865389,1.101611,0.71293783,0.23306754,-0.10186646,0.18655097,0.6416585,1.254929,1.5166783,1.7497842,1.7023422,1.4793043,1.4377872,1.3232012,1.2313691,1.170895,1.0789039,1.1267008,0.9780006,0.628066,0.49398205,0.43293875,0.21134038,-0.08704934,-0.028472561,0.061469674,0.054995243,0.217863,0.61808646,0.82322305,0.743573,0.63455945,0.6695399,0.44560444,0.33958685,0.3543501,0.3961453,0.47489342,0.6544832,0.7670143,0.83888465,0.94279194,1.917619,2.3963974,1.7017914,1.2865895
0.36687833,0.3779316,0.38509464,0.3843146,0.35376173,0.1726589,0.2271139,0.27031356,0.30817986,0.30121237,0.41002893,0.4976114,0.4884631,0.4838678,0.41377026,0.37366146,0.4177175,0.40493226,0.40066132,0.27418277,0.11961787,0.06594634,0.058669318,0.07729847,0.15375558,0.23411883,0.26807776,0.18533935,0.19642875,0.25080442,0.309621,0.36097133,0.41674682,0.44950002,0.4316794,0.4016721,0.42700872,0.4861561,0.5548494,0.6195465,0.67745745,0.7409447,0.7319907,0.9228152,1.1148349,1.3825756,1.8102328,2.0946927,2.3131406,2.4193614,2.368954,2.1467938,1.7945576,1.6192752,1.4205357,1.3700348,1.4486614,1.5549756,1.5970452,1.7889036,1.9851022,2.0480392,2.0046618,1.9879557
1.7717098,1.8653069,1.3867457,0.80252105,0.13782649,0.083721474,0.18845803,-0.17368509,-0.68492,-0.72833717,-0.5987247,-0.5654888,-0.71602523,-0.76976705,-0.72586876,-0.71632606,-0.61517715,-0.49439806,-0.49122933,-0.7261797,-0.9095938,-0.8984441,-0.86667657,-0.831693,-0.78614825,-0.7287287,-0.7565337,-0.76794785,-0.7453008,-0.8100614,-0.87834716,-0.90459585,-0.95257425,-0.9648937,-0.94791603,-0.9193441,-0.9033826,-0.8311454,-0.70450246,-0.68764824,-0.6824199,-0.64374137,-0.55475104,-0.52202976,-0.5029509,-0.45378166,-0.35085368,-0.3238992,-0.2865917,-0.13506596,0.029299963,-0.053998847,0.02203553,0.032594234,0.113942176,0.17564228,0.22567661,0.40294737,0.5329487,0.6952042,0.7403149,0.8268645,0.9281571,1.1008471
-0.14608018,0.061152786,0.10482848,0.08684348,0.01513474,-0.100675344,-0.13089502,-0.14937495,-0.092581786,-0.08553059,-0.04957561,-0.034666575,-0.0573907,-0.11603507,-0.06975858,-0.03527875,0.02379729,-0.014336624,0.070699565,0.26685023,0.36079633,0.36701286,0.28392178,0.28040972,0.3017365,0.13403401,0.041169014,-0.11621729,-0.18023823,-0.14790452,-0.08501018,-0.2142832,-0.3890088,-0.47204074,-0.49562836,-0.4463941,-0.2556903,-0.10915989,-0.24023776,-0.25115302,-0.09889929,0.061771587,0.16181959,0.30474642,0.2771538,0.43551195,0.86293143,1.1303124,1.2517422,1.21111,1.0081388,0.8828992,0.66547835,0.615452,0.6365589,0.7130874,0.84855014,1.0251175,1.140894,1.3785329,1.396138,1.4592304,1.4946806,1.5569077
-0.87686723,-0.99125475,-0.8925572,-0.6539194,-0.51147664,-0.69051707,-0.67623776,-0.6607067,-0.2622397,-0.34010506,-0.94980836,-0.9354698,-0.67739165,-0.7848634,-0.80380976,-0.65192896,-0.747039,-0.7501808,-0.6744814,-0.50931144,-0.3848565,-0.54986846,-0.86111903,-0.8293668,-0.73465925,-0.6062728,-0.4618161,-0.23576528,-0.023954548,0.114487916,-0.1419176,-0.24908401,-0.21495047,0.031458296,0.44318894,0.17131838,0.033846717,0.04846108,0.027945587,0.28529292,0.33019435,0.41385695,0.4953784,0.6826755,0.9082894,1.2048905,1.5365635,1.7745129,1.9157555,1.9729964,1.964217,1.8019893,1.3898271,1.2479935,1.2375585,1.3654039,1.3951672,1.5251694,1.7516063,1.8597131,2.0452545,2.3050258,2.279502,1.9184852
-0.8013892,-0.9754601,-1.1092044,-0.8096048,-0.45501533,-0.22984904,0.031012759,0.31700474,0.51099086,0.19634601,-0.24358208,-0.31709206,-0.4025012,-0.46080735,-0.3246328,-0.16531813,-0.121211514,0.2449275,0.8905934,1.0381697,0.6837203,0.09583773,-0.39632595,-0.17215128,0.48481548,0.8153757,0.97435516,1.379354,1.4111953,1.1083908,1.2002912,1.1793172,1.0100921,0.8483213,0.77291673,0.91338384,0.64794946,0.34192127,0.25449818,0.2070761,0.105753556,0.0006333452,0.08310024,0.18983297,0.2827022,0.49686968,0.9648366,1.1604403,0.9413899,0.84136283,0.72916543,0.4254608,0.29268172,0.2692052,0.32161966,0.38104233,0.55472505,0.69860166,0.8065079,0.9104582,1.7154726,2.1976974,1.8254741,1.257833
0.01892036,-0.18180895,-0.13254327,0.14946182,0.27547398,0.2851687,0.51991224,0.5804005,0.6796072,0.46375287,0.40771565,0.42505246,0.48567227,0.4795902,0.4557216,0.37439916,0.3007784,0.36878023,0.46647012,1.4493443,2.4506278,1.9075364,0.7868743,0.21345991,0.19275224,0.42587322,1.4034173,2.295982,2.540592,2.41238,1.8429704,0.76926756,0.36080652,0.43654823,0.80505484,1.6712784,1.9967891,1.4577329,1.6357703,2.306272,2.3670568,2.9476242,2.5864716,1.9452332,1.6813886,1.1323911,0.34606466,0.38513392,0.49894872,0.9171615,1.4440433,1.549105,1.9405025,2.246246,2.7405624,2.8811796,2.7403476,2.7311995,2.5304737,2.623518,2.8235729,3.4429657,4.173775,3.3363261
0.3123884,0.31131375,0.2597938,0.16745628,-0.15770938,-0.4999537,-0.49741206,-0.5690254,-0.55602974,-0.50012606,-0.5314436,-0.54297704,-0.5224369,-0.5520191,-0.5438825,-0.46886966,-0.31969142,-0.36145213,-0.3748381,-0.24284887,-0.14365298,-0.11472916,-0.13273129,-0.103254154,-0.11591405,-0.22311394,-0.26044783,-0.42160988,-0.50627095,-0.4706106,-0.4437184,-0.48319063,-0.5736559,-0.60551053,-0.559076,-0.5106397,-0.3662942,-0.24929132,-0.36229533,-0.29763815,-0.19438975,-0.04789893,-0.01307985,0.11383677,0.27165157,0.5645977,0.8983359,1.1553506,1.2689575,1.108999,0.87568134,0.7124285,0.61783034,0.5666297,0.608125,0.67970437,0.8415963,1.0070443,1.1411767,1.3424703,1.3968847,1.4666435,1.4982893,1.576852
0.6892147,0.5004348,0.36822036,0.34588978,0.287275,0.21976529,0.2013005,0.14241736,0.189847,0.3175478,0.25675836,-0.0049271043,-0.058997568,0.07382253,0.21800256,0.0135061,-0.10381744,-0.011042429,-0.0033018792,0.026828216,-0.10606868,-0.059843227,0.07113177,0.2300005,0.3523597,0.13455182,-0.11239537,-0.15418515,-0.23779555,-0.42907718,-0.49897382,-0.50994754,-0.4169498,-0.41095862,-0.4174611,-0.40090415,-0.37446293,-0.39741498,-0.40802327,-0.35826567,-0.21391276,0.021925855,0.3190236,0.065515526,0.21688683,0.20017591,0.33928442,0.52975965,0.544753,0.4673748,0.47774243,0.32702437,0.35798723,0.38885245,0.4377491,0.5588006,0.6437787,0.7693353,0.9329397,1.0814779,1.1894344,1.30469,1.4051514,1.3523278
