mel_0,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,mel_10,mel_11,mel_12,mel_13,mel_14,mel_15,mel_16,mel_17,mel_18,mel_19,mel_20,mel_21,mel_22,mel_23,mel_24,mel_25,mel_26,mel_27,mel_28,mel_29,mel_30,mel_31,mel_32,mel_33,mel_34,mel_35,mel_36,mel_37,mel_38,mel_39,mel_40,mel_41,mel_42,mel_43,mel_44,mel_45,mel_46,mel_47,mel_48,mel_49,mel_50,mel_51,mel_52,mel_53,mel_54,mel_55,mel_56,mel_57,mel_58,mel_59,mel_60,mel_61,mel_62,mel_63
1.6136672,0.80540824,0.87515414,1.0912569,0.83784866,0.53738326,0.39061472,0.66191375,0.60094494,0.44502282,0.21121907,0.028676916,-0.116669856,-0.18432003,-0.02854563,-0.08541578,0.008400895,-0.03529361,-0.14741008,-0.27120468,-0.36273605,-0.39575136,-0.58858037,-0.553318,-0.6799964,-0.88094693,-0.8776315,-0.61116225,-0.5044417,-0.5685294,-0.7505107,-0.81197304,-0.81098306,-0.8268279,-0.81161296,-0.6247625,-0.5212084,-0.6168659,-0.58558136,-0.5417258,-0.39700806,0.34182525,1.0503094,0.5931664,0.24521647,0.51693547,0.95077163,1.2490747,1.2331535,1.3470325,1.3556198,0.8765902,0.5045588,0.3124127,0.27263486,0.35178158,0.49829304,0.61557466,0.7300176,0.76781964,0.8822017,1.2431275,1.2673854,1.2219034
1.4102896,0.89160657,0.14172944,-0.14568423,0.07473728,0.06861538,0.42792803,0.75007343,0.8800793,0.4514487,-0.42236456,-0.7516789,-0.770642,-0.79721004,-0.7192962,-0.69095486,-0.547626,0.37220934,1.5399779,2.0277214,1.5322305,0.7845295,0.27156076,0.24156773,1.1667372,2.3409393,2.703465,2.4516037,1.7645922,0.9465169,0.71205246,0.84618884,0.9218601,1.4951737,1.8358778,1.7628261,1.7766579,1.8399311,1.5620598,0.78154045,0.5077606,0.6053203,0.775833,1.1534746,1.4018706,1.8626722,2.2582843,2.4567797,2.5088844,2.4604073,2.3527627,2.2164288,1.8187095,1.5299685,1.4284674,1.3609953,1.3741437,1.5299757,1.7197194,2.3680587,3.4211388,3.8285408,2.4168963,1.9792731
-0.7272659,-0.6174576,-0.7080218,-0.5407364,-0.31475165,-0.52179056,-0.61145186,-0.547218,-0.17628956,-0.19615729,-0.53135717,-0.52226174,-0.31572288,-0.29822728,-0.2880196,-0.28281856,-0.27858615,-0.24805355,-0.14632945,0.40323535,1.0119492,1.1852125,1.0189266,0.4233129,0.3020418,0.88953876,1.2723515,1.5067327,1.8024955,1.898423,1.953565,1.5874606,1.3320847,1.2202255,1.2792132,1.2050593,0.9747018,0.5876625,0.60015446,0.86371124,0.737037,0.4407266,0.51473373,0.813883,0.9885073,1.1961964,1.4265028,1.8063239,1.9841723,1.7170422,1.4929183,1.3063042,0.98027587,0.9535207,1.0421765,1.1699954,1.2575277,1.3127259,1.5527999,1.77311,2.5306196,3.8319926,3.7822251,2.4125862
2.1185725,1.6777735,1.5320376,1.7502369,1.8552132,1.8346999,1.8343534,1.7398483,1.6058334,1.4794205,1.4644554,1.4705402,1.6377077,1.7507988,1.904264,1.7686964,1.7081656,2.0947247,2.1890583,2.200669,3.0524275,2.645996,1.9168404,1.8255397,2.130539,2.5870955,3.0173836,3.020939,2.286335,1.6934599,1.707309,2.1085718,2.7124486,3.4015822,3.42975,2.8217814,2.1349888,1.7462736,1.6543015,1.534375,1.5795555,1.5779338,1.5888939,1.7569691,1.9443821,2.0196414,2.0802774,2.2535553,2.2221298,2.0890405,2.1676152,2.207498,2.1309924,2.1507435,2.0979545,2.1658359,2.1425216,2.2518547,2.2644742,2.2854073,2.349248,2.3244205,2.2825177,2.1519048
0.6886895,0.3908815,0.095338926,-0.21335837,-0.3548625,-0.35795727,-0.3903713,-0.41460854,-0.50797373,-0.48580256,-0.3981474,-0.32324558,-0.32937428,-0.30816355,-0.29589182,-0.25902826,-0.25282013,-0.22945452,-0.3595269,-0.37262386,-0.41578397,-0.43269894,-0.36166573,-0.308342,-0.14746882,-0.09681895,-0.14420338,-0.2860483,-0.42214054,-0.4940942,-0.51012474,-0.3978484,-0.29161426,-0.36170194,-0.44432792,-0.5024523,-0.5587861,-0.47412565,-0.42105982,-0.32006887,-0.22550835,-0.18067998,-0.1283206,0.007909359,-0.0031732789,0.06273118,0.2439004,0.397186,0.42564133,0.54944104,0.43346786,0.26158956,0.23517823,0.28570884,0.37405443,0.48010716,0.56667095,0.67367965,0.77810025,0.8798056,0.99591875,1.1654928,1.2940017,1.2991114
-0.9998058,-1.2440084,-1.3403113,-1.0673251,-0.77414846,-0.51146567,-0.26693898,-0.087807156,-0.00043578885,-0.36212912,-0.6626886,-0.64703476,-0.6418274,-0.6997522,-0.5505138,-0.49061364,-0.46291643,-0.35120085,-0.37467864,-0.34207422,-0.5801136,-0.7470082,-0.72236764,-0.67614305,-0.74088454,-0.78769773,-0.5527054,-0.2349918,-0.11531236,-0.58812755,-0.90042,-1.0094548,-0.9411937,-0.91554266,-0.90443957,-0.8106648,-0.7728051,-0.5953624,-0.28477326,0.4377065,0.90401065,1.8710582,1.2754191,0.03510256,-0.0028450605,0.28566217,0.67674994,0.876331,0.82419896,0.93247396,0.9967089,0.6490787,0.28377122,0.2815972,0.32841092,0.31362593,0.47403246,0.6056501,0.7351233,0.740254,1.4356761,2.6199968,1.8780807,1.2595596
-0.8091192,-0.8489231,-0.7580478,-0.66250134,-0.68764955,-0.7942222,-0.84030974,-0.9700448,-0.8190325,-0.8034755,-0.8825729,-1.0615808,-1.1065983,-1.0394392,-1.0644798,-1.0939314,-1.0147716,-0.32805037,1.1349642,1.2903261,0.6397148,0.63807076,0.23507446,0.23143707,0.5836864,1.2280769,1.8987864,2.1028976,1.3854582,0.49713767,0.192912,0.20125024,0.49564004,1.152102,1.5481671,1.452169,0.8209387,0.6076773,0.36342314,0.053894963,-0.12947592,-0.1080579,-0.09020515,-0.05822776,0.018420683,0.15702505,0.22142881,0.2300929,0.310726,0.38178968,0.46667898,0.46283948,0.4935345,0.5399171,0.62185997,0.7036703,0.7759024,0.9421027,1.1527786,1.3685746,1.4002936,1.5621029,1.7536392,1.767262
-0.9396945,-1.0017986,-0.9465255,-0.59577435,-0.40682462,-0.7059114,-0.72189176,-0.7008476,-0.32782584,-0.37519377,-0.93827283,-0.90366864,-0.63013977,-0.811526,-0.8029619,-0.68828076,-0.78230345,-0.84959817,-0.6312724,-0.48882738,-0.32313362,-0.25051293,-0.5942989,-0.7640068,-0.6311441,-0.48440167,-0.3988033,-0.2159367,0.024419455,0.1984315,-0.107579105,-0.27684432,-0.23579088,-0.11619535,0.13763124,0.045385234,-0.1484754,-0.16548613,-0.012514939,0.2133425,0.15247665,0.14783435,0.25615767,0.49106592,0.82108384,1.2202594,1.5207273,1.8748949,2.1651478,1.7508082,1.6407756,1.5363804,1.2413881,1.0529041,1.0329541,1.1522932,1.2348111,1.3579531,1.5795828,1.7111837,1.8468292,2.1105058,2.2315333,1.8562638
0.12656227,-0.018080559,0.20735793,0.51294756,0.7294576,0.7367407,0.9076729,0.8062493,0.828753,0.86799407,0.85138917,0.87305653,1.0427928,1.1387495,1.2432756,1.2472924,1.1953261,1.2361495,1.2922441,1.2949979,1.6410389,1.638728,1.2837502,1.1432682,1.1344478,1.1953783,1.3367862,1.5753365,1.9749396,2.0527077,2.0073762,1.7264961,1.6688769,1.644887,1.7111573,1.6106324,1.4006932,1.3878218,1.4050405,1.3836473,1.2651794,1.2119955,1.233711,1.3888679,1.54467,1.774637,2.0585046,2.323449,2.4601278,2.3493357,2.243671,2.15658,2.025186,1.8965474,2.0049813,2.0721586,2.1141694,2.2476761,2.3740783,2.4214072,2.893585,4.0555954,4.0601892,2.9806297
-0.7963182,-0.8085917,-0.8022925,-0.8058953,-0.88977426,-1.0025554,-1.1044354,-1.1837735,-1.2006071,-1.2336965,-1.2061224,-1.1953993,-1.1508809,-1.10353,-1.0516715,-1.0679911,-0.8250202,-0.26137635,-0.6135861,-0.6946267,-0.09977064,-0.5563097,-0.93744755,-0.6411668,-0.25467432,-0.076846085,-0.41433537,-0.78363717,-0.9982172,-0.6633932,-0.10336297,0.49633032,1.0724787,1.5367112,1.6796029,1.1284593,0.19502856,-0.48878577,-0.73561937,-0.80392087,-0.77523327,-0.70203364,-0.41234294,0.266781,0.91429657,1.0518062,0.24909858,-0.32433876,-0.35076788,-0.3144539,-0.2436532,-0.18643121,-0.12663518,-0.05766879,0.010506811,0.07009906,0.20353794,0.3605698,0.47788355,0.47972956,0.5629338,0.71950674,0.8996004,1.1777177
0.7272784,0.36246127,-0.06827567,0.047580328,0.007848547,-0.09184126,-0.11671176,-0.10795835,-0.40139163,-0.55843085,-0.58070606,-0.58899117,-0.49099046,-0.33095208,-0.22702484,-0.3859033,-0.47625053,-0.5271797,-0.5505119,0.14078452,1.0310947,0.13380246,-0.35642835,-0.42894346,-0.4190043,0.085626215,0.7174041,0.5661131,0.09246171,0.06836956,0.3162409,0.71377844,1.5466949,2.2507238,2.160424,1.5427338,0.7274701,0.017289193,-0.1387289,-0.11579209,-0.13797492,-0.13849366,-0.09320531,0.05959606,0.18185858,0.26843038,0.4581354,0.568043,0.5913195,0.5957661,0.5719154,0.5820301,0.5298094,0.5801806,0.58326447,0.7309669,0.86542845,1.0502923,1.2715844,1.5406123,1.6133708,1.5545026,1.6426681,1.6185545
-0.5509176,-0.5833508,-0.64042467,-0.56284076,-0.38056266,-0.37564677,-0.58284587,-0.6331741,-0.57603145,-0.7051813,-0.7300624,-0.6544555,-0.61377805,-0.52666086,-0.4442987,-0.3168947,-0.20193869,1.5788429,3.2354321,3.3437696,2.0930712,0.83278656,0.61714214,1.1929649,2.5826719,3.8071587,4.4724913,4.335087,3.5569232,2.4503565,2.0498857,1.2039466,0.41544408,0.22013302,0.35481295,0.50232595,0.8428432,1.8450034,2.6829302,2.8490674,2.5437918,2.1917322,1.2068264,0.59161985,0.7690205,0.85317343,0.6974072,0.56596214,0.5644063,0.6679557,0.83226585,1.0332278,1.0529146,1.3283646,1.5028315,1.5833086,1.6890562,1.7081264,1.7557185,1.8344476,2.0550208,2.8488202,2.8928237,1.9836637
-0.8530299,-0.8069407,-0.7533622,-0.8335755,-0.9344601,-0.8807357,-0.5463282,-0.19790532,0.05928771,-0.13899411,-0.021489965,-0.052757353,-0.1726201,-0.00011157084,0.14393824,0.118611164,0.1885566,0.11986982,0.17891526,0.19000882,0.17010269,-0.08656278,-0.30277044,-0.27408522,-0.19629264,-0.023753861,0.11050508,0.024067352,-0.29633462,-0.16861664,-0.13737822,-0.17839465,-0.17032422,-0.3413003,-0.3521609,-0.12341426,0.039817084,0.045925934,0.08470609,0.19134858,0.32506984,0.3480525,0.34834886,0.48528656,0.7304134,0.8884028,1.0826708,1.0186262,0.70474374,0.64288807,0.5594618,0.4263985,0.39889106,0.3688618,0.46344116,0.5200126,0.6648009,0.8045691,0.93853354,1.0561513,1.126971,1.2034106,1.2466382,1.3139333
-0.16777486,-0.36047786,-0.45387045,-0.48945704,-0.6579587,-0.6364461,-0.53082454,-0.6057262,-0.5811184,-0.6032284,-0.59419334,-0.5786193,-0.51781434,-0.4995438,-0.41973993,-0.33714828,-0.21579413,0.0020513688,0.5557945,1.3408366,1.2686083,0.85141546,0.5263731,0.20784326,0.11965054,0.53004175,1.0044453,1.2213148,1.2390567,1.0943147,0.56438863,-0.060283147,-0.31639805,-0.45593145,-0.51375234,-0.4324019,-0.30827022,-0.32761073,-0.20961574,0.03074328,0.03297724,-0.04218411,0.034889508,0.08162948,0.019808048,0.052400954,0.2296852,0.30278006,0.16587117,0.11571237,0.32199928,0.3996129,0.37876028,0.42375457,0.5285472,0.7723315,1.0271434,0.95629984,1.0033615,1.677224,2.96308,4.468893,4.4392066,2.4575717
-0.926889,-1.0459597,-1.160888,-1.0978695,-1.1211212,-1.214633,-1.0175502,-0.6548427,-0.41629282,-0.6706024,-0.9022377,-0.9061853,-0.8870854,-0.8378107,-0.8955848,-0.8264743,-0.7202314,-0.7447123,-0.5470684,-0.14772874,0.021997789,0.11518042,-0.009292735,-0.2203855,-0.40414947,-0.5337711,-0.33801216,-0.10209898,-0.010150189,-0.08344748,-0.3279781,-0.6507983,-0.76038134,-0.7886581,-0.78064406,-0.75339526,-0.7187413,-0.52630484,-0.46399772,-0.44678727,-0.4079376,-0.33587232,-0.25427195,-0.10888266,0.013925695,0.10267447,0.5127358,0.83207446,0.93312216,0.84918404,0.6014383,0.30190474,0.18810777,0.14054757,0.20582367,0.3414876,0.5476668,0.8191513,1.0001304,1.1740079,1.0917171,1.216894,1.297339,1.3420371
-0.4511069,-0.6379875,-0.6460905,-0.6629415,-0.5371101,-0.5624733,-0.8435107,-0.92447096,-0.9573652,-1.0337087,-0.88264996,-0.93471116,-1.044849,-0.89921534,-0.73138875,-0.55006176,-0.68820083,-0.73496914,0.23995388,0.94250906,0.6387504,-0.051430523,-0.31581715,0.046355385,0.75884557,1.6293501,2.1800256,2.3385005,1.8090761,0.7748294,-0.15895554,-0.70198035,-0.766137,-0.6423741,-0.48388425,-0.66277254,-0.20203385,1.2106403,2.0627089,2.0760677,1.4408505,0.19989689,-0.17813426,-0.2619082,-0.27787277,-0.08826079,0.17498468,0.11277317,0.048032463,0.03693998,0.08665645,0.1508381,0.16023454,0.1847798,0.25190416,0.33151317,0.4474756,0.7037314,0.9430678,1.0239317,1.0230415,1.1147419,1.1901832,1.1882734
0.027136168,-0.18413673,-0.14552072,0.102469794,0.30745497,0.47836864,0.6824321,0.7937161,0.7983559,0.783599,0.8312251,0.8782274,0.93578476,1.0189341,1.0483794,1.0199981,1.053323,0.96424216,0.9438865,1.2282171,1.511424,1.6322412,1.6690938,1.5166979,1.1759391,0.9132208,0.90106416,0.88166964,1.0903246,1.3080328,1.0071679,0.45768172,0.22613561,0.29505497,0.26127833,0.35621834,0.40141776,0.5056869,0.7107824,0.6689519,0.45524687,0.3371363,0.35614938,0.5040585,0.5455117,0.5378676,0.7276003,0.96443343,0.96265525,0.9917613,1.064598,1.026461,0.940268,0.9163575,0.85478854,0.9991587,1.1007141,1.1903992,1.3073792,1.4791183,1.805473,2.9586275,3.1298306,1.9262215
-0.18859908,-0.39936456,-0.31663302,-0.39214692,-0.5271201,-0.48038626,-0.41292968,-0.42733404,-0.33389026,-0.41449952,-0.45752838,-0.44705865,-0.47460708,-0.388447,-0.31983402,-0.25733668,-0.1355796,-0.058444258,0.033537928,0.39746618,0.46137217,0.23652473,-0.02564271,-0.31105816,-0.36000398,-0.29059502,-0.1813025,-0.097445704,0.005009125,0.019677274,-0.13236168,-0.37366903,-0.39489728,-0.48629257,-0.53692454,-0.55394226,-0.43257684,-0.4639669,-0.47805518,-0.4175005,-0.3308918,-0.33482504,-0.27201828,-0.22108641,-0.18651298,-0.15730172,-0.0070427377,0.09681002,0.10478955,0.14271313,0.27078128,0.3491206,0.34686765,0.37311485,0.44841152,0.5089489,0.74263495,0.7857098,0.8577644,0.9937798,1.2109538,2.1130505,2.0575616,1.3332165
-0.71400934,-0.83833504,-0.8854158,-0.8909137,-0.90423876,-0.8745146,-0.6293524,-0.5464519,-0.55878526,-0.70709956,-0.74532247,-0.7196334,-0.779425,-0.79841965,-0.74835104,-0.6072785,-0.41052562,-0.14919443,0.8270645,1.3088318,2.289258,2.2439764,0.794954,0.40478316,0.8679057,1.4513954,2.085224,2.3334877,1.681472,0.49776655,0.18270747,0.013216319,0.2924558,0.39974508,0.35944584,0.34961116,1.31041,2.1210105,2.4085505,2.1725292,1.2777025,0.3987151,0.09244211,0.25371596,0.16307504,0.3097303,0.54071563,0.6472477,0.68164223,0.5921694,0.49067622,0.47276944,0.41576514,0.43909195,0.5141761,0.6803429,0.80800605,1.0674428,1.176668,1.3647239,1.8227589,2.078243,1.631926,1.6166546
-0.5855392,-0.038248587,0.06668735,-0.42122343,-0.5591196,-0.5891846,-0.5938524,-0.6032163,-0.59081095,-0.5434623,-0.39550847,-0.39489937,-0.43255803,-0.39887956,-0.2511148,-0.2829316,-0.43331027,-0.46668205,-0.38265654,-0.13879101,-0.12062025,-0.29756334,-0.29865047,-0.22723244,-0.1927138,-0.105027534,-0.063595615,-0.10339333,-0.28507692,-0.3272337,-0.35956085,-0.3503709,-0.3251849,-0.31646764,-0.2706816,-0.22231926,-0.1497565,-0.11385124,-0.004647404,0.040631495,0.034251764,0.12399827,0.2346369,0.42658573,0.55998933,0.6998775,0.84687704,1.0125626,1.156841,1.3448828,1.208977,0.9707376,0.7411906,0.6624159,0.69317,0.7578055,0.7409358,0.8154321,0.93190145,1.1576475,1.0684228,1.1445209,1.2308561,1.3881671
1.1721456,0.897673,0.5608004,0.7374614,0.564094,0.29609904,0.080227576,-0.18010138,-0.2235555,-0.26162443,-0.21714112,-0.28920826,-0.3660274,-0.33626175,-0.32641324,-0.30748528,-0.25424126,-0.23610426,-0.1294344,-0.108738124,-0.030788736,-0.06930402,-0.23799385,-0.27964577,-0.24818616,-0.23488297,-0.39250273,-0.5274314,-0.5352834,-0.49188036,-0.35797936,-0.4088403,-0.49657983,-0.5324168,-0.5115446,-0.38378668,-0.2882927,-0.2820567,-0.2845059,-0.30789337,-0.2789861,-0.25286546,-0.22239582,-0.08410158,0.09662886,0.18885082,0.32106715,0.31280366,0.28141543,0.27563518,0.2596075,0.355237,0.37102896,0.37478018,0.4631027,0.528648,0.59100735,0.67947096,0.80732757,1.0352774,1.0703908,1.1817273,1.3041207,1.475381
-1.1906142,-1.2265854,-1.1840906,-1.2422767,-1.2538776,-1.227489,-1.2074,-1.1676203,-1.1823133,-1.1762697,-1.1054045,-1.0217501,-0.9486398,-0.98759705,-0.9199217,-0.89839303,-0.8423276,-0.8340837,-0.8117976,-0.739657,-0.6671732,-0.72661656,-0.8000575,-0.87655866,-0.87107366,-0.8289097,-0.7523819,-0.76246434,-0.7626222,-0.74649024,-0.72159284,-0.5949854,-0.51072454,-0.5215387,-0.53231597,-0.5507669,-0.5460778,-0.39561036,-0.17583306,-0.123026885,-0.19852965,-0.20562525,-0.11249204,0.232003,0.6291982,0.8286601,1.1048789,1.3239603,1.6497135,1.5758106,1.1990896,0.7712572,0.43362063,0.37471756,0.3855107,0.41077527,0.47975132,0.66319865,0.8550117,1.0172431,1.1277081,1.2465954,1.2670817,1.3357246
0.30970642,-0.2717081,-0.2593201,-0.014947989,0.063128196,0.10605412,0.34779122,0.43937495,0.50129926,0.4668438,0.47368875,0.5534612,0.5627196,0.5811553,0.5511516,0.50631964,0.40049517,0.34008518,0.32926056,0.90890074,1.7450063,1.7155995,1.2340378,0.67721117,0.41484803,0.6384379,1.3131927,2.0968144,2.4960759,2.622895,2.3244684,1.207006,0.2638344,-0.06282686,-0.26177993,-0.28879747,-0.31991878,-0.19148782,0.30764434,1.1027616,0.7843871,1.4868169,1.5160528,1.5600462,1.401551,0.28566694,0.44600943,0.65603906,0.6126817,0.6548135,0.92587817,0.878772,0.61443955,0.65364367,0.6781345,0.74451196,0.84109765,0.8947368,0.99692434,1.149941,1.1988741,1.5750194,1.9604069,1.9181688
-0.29349363,-0.4475492,-0.44908723,-0.5895655,-0.6886781,-0.6913771,-0.6848648,-0.70121974,-0.7088843,-0.8848429,-0.9420222,-0.9330169,-0.9216216,-0.95621955,-0.9651632,-0.96854,-0.87810326,-0.52858907,0.36652324,1.0188351,1.3723953,1.7027868,1.2568306,0.6217818,0.99772567,1.7811897,2.1348684,1.9100199,1.3789777,0.75460947,0.22568546,-0.023421133,-0.082151,0.06909025,0.41881788,0.28050354,0.03977312,0.39028254,0.5575473,0.4219566,0.21474952,0.12525056,0.19519249,0.5048187,0.48468122,0.65876555,0.79140186,0.9651845,1.2349123,1.2690276,1.2820206,0.98352295,0.82060236,1.0889937,0.9336166,1.0862654,1.157606,1.2218757,1.2370967,1.4160787,1.5020013,1.7477025,1.6973698,1.8361697
-0.77261174,-0.7335753,-0.7836843,-0.7922097,-0.7856255,-0.76960623,-0.7618669,-0.5817403,-0.43562046,-0.50734776,-0.5946094,-0.6568424,-0.7492564,-0.8656833,-0.72481686,-0.72166425,-0.8862407,-1.0673578,-0.9410027,-0.7255973,-0.8952862,-0.9255438,-0.85480386,-0.6870414,-0.04732528,0.63206446,0.62966716,0.51340175,0.2353969,-0.2553156,-0.20794198,-0.38310605,-0.6271809,-0.80132735,-0.79364675,-0.71754843,-0.6933849,-0.6648091,-0.64787674,-0.5916037,-0.524295,-0.49175543,-0.4690875,-0.40814975,-0.30726594,-0.2600167,-0.28734958,-0.25652322,-0.1753637,-0.10835088,-0.08511914,-0.090462916,0.000464889,0.102269374,0.19424158,0.3035234,0.5118812,0.6795574,0.882262,0.9256001,1.0023946,1.2359505,1.5235149,1.2104999
0.79685074,0.9197785,0.91215545,0.9023156,0.78697246,0.6951434,0.82048136,0.7891325,0.73110706,0.792227,0.83346987,0.8899313,0.95416296,0.801745,0.68656266,0.74703604,0.6928985,0.7041441,0.7646302,0.911915,0.76787126,0.6601105,0.7002569,0.5845602,0.6167651,0.57366157,0.4868556,0.48514277,0.56819624,0.6226048,0.40567127,0.13138844,-0.12113471,-0.15428947,-0.113267206,-0.10789284,-0.21137333,-0.24072784,-0.21938196,-0.17925881,-0.06243202,0.06906316,0.057524264,0.08803184,0.06403589,0.21100949,0.2718041,0.3108401,0.43826604,0.34424868,0.3568566,0.3662101,0.39605498,0.4600825,0.54443955,0.6417235,0.7301992,0.855055,0.9876352,1.1032679,1.250167,1.4286187,1.5292736,1.4700783
-0.022538347,-0.12201618,-0.018552262,0.02354558,0.0319377,0.07347179,0.114367865,0.034636397,0.06282751,0.07184063,0.10214882,-0.005533576,-0.17392485,-0.14382467,0.0047732936,0.15549368,0.16628559,0.025437674,0.008784492,-0.04795492,-0.22505938,-0.12843034,-0.06985756,-0.21928643,-0.14662232,-0.10014587,-0.113765255,0.0551426,0.3539657,0.53975,0.29310766,0.18477094,0.18703924,-0.01598289,-0.15317816,-0.25958097,-0.25775763,-0.21489957,-0.12394064,-0.057264145,0.034122717,0.21972682,0.10005387,-0.026449084,-0.017639581,0.092717975,0.33566248,0.4062296,0.41215047,0.3137663,0.34317464,0.38610232,0.38589838,0.47994995,0.53021806,0.5904724,0.70112246,0.90582794,1.0588897,1.114395,1.2525196,1.4978787,1.606079,1.4990913
0.5372871,0.36799294,0.31377906,0.4066659,0.43345067,0.21462397,0.1999377,0.07225296,-0.07579196,-0.16642867,-0.2445695,-0.15341629,0.015862294,0.13200088,0.1673591,0.027510343,-0.13124685,-0.20186311,-0.018271822,0.19332369,0.13891721,0.0016944503,0.01551265,-0.07116912,-0.21559495,-0.08911742,-0.112803586,-0.32153964,-0.36526665,-0.33090055,-0.33353323,-0.3081577,-0.2946775,-0.20521988,-0.15638736,-0.13066335,-0.13352025,-0.15818116,-0.10026159,-0.07260984,-0.04582199,-0.071447685,-0.034218818,0.15324163,0.25837347,0.2894592,0.36916187,0.5295473,0.5337827,0.43559992,0.48138994,0.56671554,0.59410214,0.688566,0.680457,0.8480962,0.9287261,1.0804911,1.2330546,1.4678501,1.5434637,1.4899237,1.5926812,1.5770872
-0.5125638,-0.46908146,-0.44429013,-0.5347056,0.093512215,0.51313955,0.57762724,0.7841908,-0.34294233,-0.80736595,-0.6366686,-0.8949057,-0.90366185,-1.0507547,-1.0768875,-0.88309515,0.25173947,0.8261715,0.10119902,0.18859673,0.3398676,-0.5423743,-0.2395297,0.27799138,0.5674065,0.20266673,-0.36933878,-0.8137498,-0.8952775,-0.41599405,0.27144995,0.9945162,1.4675708,2.0111275,1.9751256,1.0833964,0.036680847,-0.54598343,-0.60525316,-0.5570516,-0.5019819,-0.4818824,-0.4485377,-0.44147825,-0.27523756,-0.106379524,-0.1723627,-0.27664116,-0.25656977,-0.169611,-0.082370006,-0.019532235,0.07354249,0.11619698,0.15897073,0.18952298,0.2592666,0.3987736,0.53169364,0.644724,0.75160336,0.88999754,1.0097412,1.0963653
0.11212564,-0.057869554,0.104798,0.29597497,0.32411754,0.35033658,0.5025401,0.55151576,0.5592742,0.5861648,0.635239,0.4940312,0.33067176,0.4757995,0.6215301,0.75353765,0.85772413,0.9005125,1.0096389,0.9966616,0.90142953,0.7978809,0.77031606,0.81183726,0.79666,0.8568793,0.91118354,0.8505563,0.67209244,0.6678299,0.5993767,0.48919183,0.39909574,0.33058771,0.39708105,0.50023496,0.6836996,0.6274818,0.5085772,0.6352988,0.7428534,0.7944612,0.916008,1.2825952,1.2802416,1.2642435,1.600655,1.9030002,1.7730871,1.5719197,1.4800457,1.3393654,1.1852648,1.1135875,1.0926095,1.1727395,1.2810001,1.3996521,1.4233755,1.5991883,1.6113387,1.6651093,1.6787838,1.7176301
3.1178844,2.4050071,1.8692287,1.7173616,1.6550268,1.3520015,1.0695292,0.73814344,0.78273815,0.7231388,0.6374363,0.5998872,0.5754955,0.6920669,0.72412574,0.60880655,0.63188994,0.63742787,0.7621496,0.8589231,0.67230445,0.5560153,0.41646028,0.43694115,0.57534355,0.646155,0.6639319,0.6273159,0.581039,0.65165,0.6970937,0.7504467,0.9269103,1.056882,0.98257667,0.9054331,0.9880841,1.0646734,1.0530992,1.0846311,1.1403428,1.1616092,1.2866415,1.6263795,1.8420254,2.0037262,2.168671,2.4454906,2.6378524,2.5165114,2.3223777,2.1453438,1.9520814,1.815804,1.7392248,1.6940264,1.7058204,1.7875059,1.8270608,1.9977237,2.0586538,2.0439386,2.0259442,1.9923326
-0.60667926,-0.87696445,-0.9186972,-0.5921647,-0.268601,-0.08052438,-0.10178336,-0.13405941,-0.06131955,-0.31971213,-0.5184501,-0.3136805,-0.3299489,-0.40461153,-0.18537138,-0.13515396,-0.060889553,0.117191,0.47489578,0.79359263,0.22086036,-0.23273224,-0.29623604,-0.20694709,0.04481752,0.4171765,0.46025422,0.79353565,0.87294656,0.722121,0.5093367,0.29786775,0.30586106,0.2461275,0.0951404,0.19726877,0.42158893,0.11300864,-0.08790275,-0.1638706,-0.13603078,-0.060460586,-0.0175718,0.084341384,0.104991004,0.31068715,0.5379239,0.6289493,0.5370956,0.581888,0.4988856,0.2777855,0.16750148,0.134039,0.20701024,0.29240316,0.4750757,0.59473336,0.67369777,0.6743225,0.8679177,1.0854604,1.2155565,1.2428398
0.03879024,-0.18344782,-0.41195577,-0.5085803,-0.607671,-0.71633047,-0.7255411,-0.6618478,-0.56415665,-0.6016478,-0.50805974,-0.4765497,-0.58519375,-0.59137285,-0.5253915,-0.48588726,-0.52765983,-0.7680636,-0.8319356,-0.52263176,-0.35550317,-0.24951664,-0.25905943,-0.24633163,-0.29058197,-0.28389883,-0.13715602,-0.21046434,-0.4488258,-0.6370898,-0.61937207,-0.46714142,-0.42155287,-0.47532478,-0.50693965,-0.42769265,-0.38140145,-0.37629235,-0.24381837,-0.18969437,-0.22880316,-0.16106352,-0.009970808,0.06861329,0.10705876,0.18548577,0.47468424,0.48174325,0.40302625,0.39020613,0.4006383,0.34509355,0.3241231,0.31298605,0.32899424,0.44847673,0.5081232,0.56519616,0.76876867,0.81829685,0.86044556,1.0175008,1.171332,1.3964069
